case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,124,tiny,8.064515478668106e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4829,small,0.6946012565042528,4.242640687119285,1.1282715961673169,0,0
scan_0012,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2,very_tiny,4.9999750001249995e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8938,large,0.6376587629122236,9.787458567010782,2.2619604918765495,0,0
scan_0030,21760,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,18697,large,0.8436611711585977,2.449489742783178,0.8985868148835977,0,0
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,16,very_tiny,1.8587360249305575e-08,71.26008700527947,65.36038649260394,0,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2,very_tiny,4.9999750001249995e-06,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,343,tiny,0.1839708598179833,11.191497955704667,3.9890866493573913,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3779,small,0.7497182925382267,3.1622776601683795,1.6003839846777352,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,81,tiny,0.4265928136677891,19.99733843333993,4.86270375720184,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,20241,large,0.7924480869343736,3.1135943621176887,1.1350900235942898,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36331,large,0.7093354856457714,6.4031242374328485,1.7411093404810813,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3764,small,0.7391580824886709,8.306623862918075,2.126421998823827,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8500,large,0.7865950794816242,3.1622776601683795,1.6715865492958506,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31964,large,0.7454684629905897,4.58257569495584,1.4416617348338991,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4896,small,0.7241939228436628,4.067708094089736,1.7878487017512295,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12915,large,0.7159341538386018,7.874007874011811,2.1577983791427915,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1457,small,0.7542857151632654,2.0,0.8684415898695524,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,89,tiny,0.15689981893289398,59.934964544506855,24.671525241321294,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7453,large,0.25620281883487417,23.88304617985476,7.2396256647042,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23641,large,0.8844601828451659,2.0,0.7663990338349155,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,423,tiny,2.36406613796534e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31775,large,0.7449138797026471,6.4031242374328485,1.729007625334085,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,397,tiny,0.6081081147279035,1.4142135623730951,2.5716538712642336,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,491,tiny,0.6298342575521707,54.7905101272109,7.289272386221715,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,22,very_tiny,2.341920319861351e-08,23.616715364908536,14.902575424967674,0,0
