case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,704,tiny,1.4204545252776348e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6398,large,0.7661529762716295,3.0,0.9149761858824039,0,0
scan_0012,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,16,very_tiny,6.249996093752442e-07,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34,very_tiny,2.9411756055365867e-07,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13957,large,0.6767472597073982,3.1622776601683795,1.1740856823506607,0,0
scan_0030,21760,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,21797,large,0.8661294396156463,2.8284271247461903,0.8909299280549643,0,0
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,92,tiny,0.08794789759042512,59.91867651656713,9.047285315485887,0,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,75,tiny,1.3333331555555792e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1122,small,0.38184874157361764,7.3484692283495345,2.3786323828956273,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5147,large,0.7540352755167982,4.974744871391589,2.0691380364072263,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,267,tiny,0.6288848331099665,14.89966442575134,2.100571131509922,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11,very_tiny,9.090900826453795e-07,441.6729559300637,441.6729559300637,0,1
