case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,688,tiny,1.4534883509667392e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6387,large,0.7660417405263235,3.0,0.9264529677136137,0,0
scan_0012,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34,very_tiny,2.9411756055365867e-07,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13898,large,0.6773678265175642,3.3166247903554,1.1857477851152467,0,0
scan_0030,21760,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,21778,large,0.8665074188372209,2.8284271247461903,0.8881876049123021,0,0
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,89,tiny,0.08183307558374672,59.93494121325371,11.063877471878323,0,0
