fold,checkpoint,mean_val_loss,mean_val_dice
2,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/tbi_multitalentv2/fold_2/best.pt,0.677019954811443,0.5352778042437846

case_id,loss,dice
0001,0.2969319820404053,0.7058592990282986
0024,0.4888733923435211,0.516284154062767
0038,0.23530276119709015,0.7679884048369516
0041,0.3841257691383362,0.6694843618097369
0045,0.19003786146640778,0.8181818595041228
0052,0.7875542044639587,0.20720724291859266
0057,0.20057785511016846,0.8093158314618387
0070,0.4853839576244354,0.5117270840967262
0093,0.3578284978866577,0.6530612421907529
0096,1.000000238418579,1.1111098765445817e-06
0101,0.7669125199317932,0.2347091037557976
0110,1.0000137090682983,3.8461523668644745e-07
0116,0.31380394101142883,0.6909196181695265
0125,0.17117223143577576,0.8312558640513927
0134,0.7026250958442688,0.30369276424315284
0142,0.9996936917304993,1.0
0164,0.9999979734420776,4.9999750001249995e-06
0213,0.15379568934440613,0.8495801909071009
0214,0.1764839142560959,0.8282502999847666
0243,1.0000005960464478,1.1111098765445817e-06
0249,0.2818765938282013,0.7221402219148705
0279,0.3511977791786194,0.6500201383406357
0284,0.23688770830631256,0.7833198172074398
0294,0.9994586706161499,4.065040485160956e-08
0341,1.0000048875808716,4.3478241965981756e-07
0344,0.9999805092811584,1.0
0346,0.24816323816776276,0.7607104394135571
0359,0.5902579426765442,0.4150326892968515
0361,0.9998548030853271,1.0
0362,0.37611302733421326,0.6259938344750983
0380,0.6963379383087158,0.30260870778071813
0394,1.000064730644226,7.575757001836591e-08
0403,0.9995434284210205,1.0
0413,1.000000238418579,8.333326388894677e-07
0415,0.36059844493865967,0.6421404692248036
0440,1.0000429153442383,7.692307100591762e-08
0445,0.9999446868896484,1.0
0453,0.4344843327999115,0.5739322432988573
0455,0.3019166588783264,0.7051909921137023
0462,0.9998393654823303,1.0
0475,0.9999116659164429,1.0
0476,0.999836266040802,1.0
0492,0.5458702445030212,0.4519774320916705
0561,0.9999479651451111,1.0
0565,1.0000336170196533,1.1627905624662137e-07
0566,1.0000065565109253,4.3478241965981756e-07
0591,0.9990686178207397,1.0
0595,0.6243761777877808,0.3832923908686438
0596,0.4124957323074341,0.5915754318133463
0603,0.2601763904094696,0.7428169347451425
0605,0.9998814463615417,1.0
0615,1.0000032186508179,7.142852040819971e-07
0616,0.9996901154518127,1.0
0619,0.9999950528144836,1.0
0627,1.0001009702682495,8.196720639613063e-08
0633,0.9995753765106201,1.0
0635,0.9999895095825195,9.99990000099999e-06
0636,0.4242028295993805,0.5827067747611508
0646,0.3500445783138275,0.6602297514438767
0656,1.0000011920928955,1.2499984375019533e-06
0661,0.5879924893379211,0.413333343111111
0686,0.27252957224845886,0.7328431388918926
0689,0.5842689275741577,0.41666669704860954
0705,0.3837597668170929,0.6206633640081457
0723,0.231965109705925,0.7812500341796822
0725,0.2145504206418991,0.7915205047844742
0735,0.9406012892723083,0.0611111371913573
0755,1.0000321865081787,1.063829674060673e-07
0763,0.15740737318992615,0.8595397569436303
0767,0.17004357278347015,0.8392364891659251
0770,1.0000954866409302,5.7803464866851745e-08
0784,0.6027396321296692,0.400203926331629
0786,1.0000098943710327,3.333332222222593e-07
0791,0.9999973177909851,4.9999750001249995e-06
0799,1.0000122785568237,1.8518515089163872e-07
0805,0.3117191195487976,0.6919472915871543
0813,0.9994841814041138,1.0
0821,0.5113832354545593,0.4870538874243955
0825,0.23692965507507324,0.7661531879727465
0838,0.2680484354496002,0.7379518111754245
0849,1.0001078844070435,1.428571224489825e-07
0861,0.2449544072151184,0.8010404159268072
0865,1.0000046491622925,3.9999984000006404e-07
0874,0.9996925592422485,1.0
0881,0.9999490976333618,1.0
0898,0.8159263134002686,0.1769911625812513
0915,1.0000545978546143,5.2631576177285466e-08
0919,0.24479927122592926,0.7595423342061591
0921,0.8660570383071899,0.13677050076344252
0927,0.9999780058860779,1.0
0928,1.0001238584518433,4.2194091046662826e-08
0938,0.9997327923774719,1.0
0942,0.2670573592185974,0.7370362240452091
0953,0.4622942805290222,0.5374955165500699
0971,0.29819539189338684,0.7047619078861174
0994,0.1965280920267105,0.8164482313040594
1003,0.9999186396598816,1.0
1020,0.7894014716148376,0.21403912995374494
1023,0.6852086782455444,0.31813709636557197
1024,1.0000996589660645,4.329004141601552e-08
1028,0.2552843391895294,0.7542319046832645
1044,0.9995375871658325,1.0
1052,0.9995691776275635,1.0
1056,0.5410139560699463,0.46054750692137675
1061,1.0000091791152954,3.7037023319620994e-07
1067,0.3679707944393158,0.6329526946741215
1074,0.45558199286460876,0.5441640390531965
1099,0.3082342743873596,0.6956912031001712
1117,0.9993829131126404,1.0
1129,0.9990655183792114,3.9682538107835795e-08
