case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,403,tiny,2.4813895165908313e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,20,6034,large,0.74735161823585,3.3166247903554,0.9173570277130153,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,20,13064,large,0.669673418568166,4.123105625617661,1.5887474397902832,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,20,20875,large,0.857605253932777,2.449489742783178,0.9073258416678938,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,20,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,100,tiny,9.9999990000001e-08,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,20,615,tiny,0.2082658054770429,9.0,3.583955058497457,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,20,4802,small,0.7698113210101983,2.8284271247461903,1.7929901601452467,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,20,202,tiny,0.5228215866634526,17.0,3.3972380227883563,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,20,23837,large,0.7666343893192616,3.7416573867739413,1.3917954488676798,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,76,tiny,1.3157893005540395e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,20,45050,large,0.7171287880040539,6.4031242374328485,1.945569771988525,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,20,4733,small,0.7307518118990581,12.083045973594572,2.2389075183826463,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,20,10534,large,0.7597323922669059,5.385164807134504,2.9615822977898225,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,20,39551,large,0.7443729683371456,5.0,1.6577459492894147,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,20,6201,large,0.6634431352236898,20.04120401432149,2.164044205717441,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,20,16058,large,0.7503195074502382,7.874007874011811,1.9327975961598314,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,20,1707,small,0.7383606565955388,2.0,0.9815444647243391,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,20,182,tiny,0.30234579233409387,56.13020433062714,20.964949710024637,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,20,15136,large,0.44528561608626854,21.470910553583888,5.1377145342481505,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,20,26321,large,0.8802778428392496,2.0,0.7838711704303478,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,1137,small,8.795074680782106e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,20,38221,large,0.7373034939467972,5.744562646538029,1.7935476413710185,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,20,470,tiny,0.5654135403697211,47.9718648215081,3.263432796523069,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,20,649,tiny,0.6655948579936105,55.88470138310604,9.043036518518901,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,20,74,tiny,2.087682628649632e-08,19.339079605813716,10.803244844511928,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,20,315,tiny,0.42669845736950585,7.748647492018733,2.167475486077378,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,20,257,tiny,0.6580310969421996,39.446799519995324,4.649790904603667,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,20,13372,large,0.7454382106801827,6.48074069840786,1.4025214292069768,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,20,476,tiny,0.7876712353005567,1.0,0.5266072970144284,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,20,315,tiny,0.6130952438527494,12.409608237420857,1.7453475697937928,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,20,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,2538,small,3.940110307564577e-09,454.9791204000465,454.9791204000465,0,1
