case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,250,tiny,3.9999998400000067e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,10,5528,large,0.7258210306373749,4.0,1.0673559694163455,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,10,11823,large,0.666581892308163,4.358898943540674,1.6198025845642934,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,10,19875,large,0.8507745887232437,2.449489742783178,0.9181310752510246,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,10,34,very_tiny,1.7985611187309155e-08,71.2320152740325,65.16947546529579,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,81,tiny,1.2345677488187964e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,10,493,tiny,0.18499574089942136,9.219544457292887,3.852163728026659,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,10,4444,small,0.7771613502344413,2.449489742783178,1.652683851457075,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,10,180,tiny,0.530434792816635,17.128528366787737,3.432663179915724,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,10,22211,large,0.7775701830560576,3.3166247903554,1.2580700462230305,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,10,41607,large,0.7204833199707994,6.4031242374328485,1.8574854827574596,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,10,4368,small,0.7374512817556971,11.575836902790225,2.1896146842386326,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,10,9762,large,0.7676678931592621,6.395267345723211,2.7048407461193733,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,10,36533,large,0.7481005594946128,5.0,1.5834231592317245,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,10,5690,large,0.6828802042450295,6.082762530298219,1.9752282458973591,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,10,14891,large,0.7445356424206921,8.133235559721411,1.9586639545548292,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,10,1638,small,0.7319691387723276,2.23606797749979,1.0887287883249521,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,10,128,tiny,0.22242480198336553,57.943482251965385,22.666091113709353,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,10,13679,large,0.4212793358153424,21.95449840010015,5.380120133443522,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,10,24991,large,0.8832578823197673,2.0,0.7708967725434807,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,1048,small,9.541984641774957e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,10,35267,large,0.7404693157048574,5.916079783099616,1.787474167359089,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,10,456,tiny,0.5745007745852415,18.416956039644887,3.309867450847271,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,10,604,tiny,0.662218518246718,55.64620219260714,8.762200566087119,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,10,69,tiny,2.1097045968416754e-08,20.899755825791605,11.32292161207961,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,10,301,tiny,0.4290909160110192,7.648317919719143,1.9942172633123638,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,10,230,tiny,0.7019498690264661,39.159282097465784,3.6342375453234617,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,10,12125,large,0.7201598350992009,7.14142842854285,1.552375149429094,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,10,452,tiny,0.7981220680971588,1.0,0.49378968292359876,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,10,286,tiny,0.6189735673565542,12.545370774973042,1.7617308701311194,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,10,37,very_tiny,3.436425998748248e-08,53.92355565938689,47.25567867233502,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,2319,small,4.3122035174118e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,53,tiny,1.88679209683168e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,10,4072,small,0.5692570456283031,12.041594578792296,2.5567763446885294,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,10,213,tiny,0.1572413851224732,88.92384313793823,26.825017085030954,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,10,1877,small,0.6704653379143749,56.96226766524872,6.964757552868918,0,0
