case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,433,tiny,2.3094687688344397e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,0,6061,large,0.7469041931009456,3.1622776601683795,0.9822936748428653,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,0,13092,large,0.6700454528498269,4.123105625617661,1.5700489706073928,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,0,20906,large,0.8570758918443079,2.449489742783178,0.9119698609242451,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,0,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,100,tiny,9.9999990000001e-08,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,19,very_tiny,5.263155124655198e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,0,660,tiny,0.22124950568543766,8.602325267042627,3.240345969960377,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,0,4826,small,0.768651760273797,2.449489742783178,1.7372006201964068,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,0,208,tiny,0.520491813104676,16.074799720166176,2.8152807002212445,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,17,very_tiny,5.882349480970894e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,0,23887,large,0.7675018423527308,3.0,1.1986186574343343,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,77,tiny,1.2987011300388145e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,0,45164,large,0.7167470213029773,6.0,1.9019606510309732,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,0,4750,small,0.729347949226638,12.50956908360393,2.315438685748654,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,0,10549,large,0.7592378146335205,5.385164807134504,2.956735457884126,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,0,39634,large,0.7437183176128622,5.0,1.7009688555079532,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,0,6203,large,0.6633094977708637,20.038708688195243,2.1646192762414036,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,0,16167,large,0.750209919868486,5.744562646538029,1.7262392621914455,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,0,1753,small,0.7273901817590757,4.0,1.3402407464271566,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,0,188,tiny,0.30077787985498805,48.218253804964775,18.01291637117882,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,0,15195,large,0.44566641618608815,21.354156504062622,5.0866071103225465,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,0,26328,large,0.8801576308784491,2.0,0.7857352365242883,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,1156,small,8.650518956310391e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,0,38237,large,0.7373063472144463,5.477225575051661,1.7758925738755909,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,0,499,tiny,0.5417867501183465,49.59429151626766,4.995124536261015,0,0
