case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,316,tiny,3.164556861881112e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,0,5779,large,0.7368965774104409,3.4641016151377544,1.0120214366346472,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,2,very_tiny,4.9999750001249995e-06,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,0,12363,large,0.6695673795501544,4.123105625617661,1.580231902646294,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,0,20330,large,0.8537894987280139,2.449489742783178,0.9114715334446408,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,0,36,very_tiny,1.7921146632237517e-08,71.2320152740325,65.1433546541262,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,85,tiny,1.176470449827006e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,17,very_tiny,5.882349480970894e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,0,580,tiny,0.2022194853998377,9.0,3.4371040667961332,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,0,4624,small,0.7728713770687597,2.449489742783178,1.6504402425125038,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,0,192,tiny,0.5254237388681412,16.0498967611463,2.7928816922168163,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,0,22919,large,0.7732240437692613,3.0,1.22910402628777,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,0,43171,large,0.7190933727865123,5.916079783099616,1.8539897830192116,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,0,4518,small,0.7348265060521916,12.245404059006773,2.2851240707251352,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,0,10127,large,0.7647502154582525,4.898979485566356,2.781210254202568,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,0,37944,large,0.7458625526303139,5.0,1.6492445126546242,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,0,5933,large,0.6731545712049336,19.6468827043885,2.0665623080672426,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,0,15466,large,0.7477834260114128,5.830951894845301,1.7188920728936077,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,0,1682,small,0.7325619843551671,2.449489742783178,1.2170711652465338,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,0,151,tiny,0.2517857209661989,49.069338314359356,18.894739823233035,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,0,14338,large,0.431660029009659,21.77154105707724,5.236403203612607,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,0,25525,large,0.8824322181935881,2.0,0.7777412275577833,0,0
