case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,259,tiny,3.861003711930359e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,40,5760,large,0.7373408352551519,3.4641016151377544,0.9495102659910686,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,40,12327,large,0.6684926960207118,4.358898943540674,1.6164163340298394,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,40,20322,large,0.8539518084088323,2.449489742783178,0.9075813304820386,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,85,tiny,1.176470449827006e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,40,489,tiny,0.18360376095813935,38.84327449486709,11.03997875451138,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,40,4609,small,0.7737325623525774,2.449489742783178,1.707347388274067,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,40,189,tiny,0.5245202660017001,17.105159572826334,3.4525863502749092,0,0
