case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,116,tiny,8.620688912009577e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,5,4770,small,0.6898865635965118,4.242640687119285,1.148645025732558,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,5,9252,large,0.6409780697202901,12.593559580071002,2.445545976159453,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,5,18597,large,0.8365339346739019,2.8284271247461903,0.9862745721209975,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,62,tiny,1.612902965660812e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,5,231,tiny,0.079654514972867,41.74743417314753,14.894656962940392,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,5,3805,small,0.7600149759640397,2.8284271247461903,1.3276781193557736,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,5,11,very_tiny,0.07560140633672144,48.4458460551573,9.79325245037448,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,5,20449,large,0.7845245836581491,3.7416573867739413,1.2545752883268435,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,5,32623,large,0.649082568857022,7.0,1.871689857501661,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,5,3816,small,0.7421351866808147,6.4031242374328485,1.9961093974465625,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,5,8735,large,0.7803770950998736,4.123105625617661,2.0221928408634855,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,5,30523,large,0.7227101238712706,4.47213595499958,1.429289061330327,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,5,4782,small,0.7150916787551814,3.7416573867739413,1.7309915987697237,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,5,12763,large,0.7155108727987952,8.774964387392123,2.256770642309557,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,5,1442,small,0.7482944353741672,2.0,0.870262478282144,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,5,90,tiny,0.16241738279114842,59.74110812497538,24.558360039133166,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,5,7779,large,0.26050742245317776,23.853720883753127,7.051622166686146,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,5,23658,large,0.8830393710751324,2.0,0.7731701987577071,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,599,tiny,1.6694490539324034e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,5,32002,large,0.7435731658902784,7.810249675906654,1.9091276520074805,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,5,414,tiny,0.6042693004225074,13.145288612471566,3.0837944667216552,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,5,518,tiny,0.6576819437764425,54.387155907668834,7.046664889993869,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,5,19,very_tiny,2.35849051041296e-08,23.638941826180645,14.776222952243755,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,5,248,tiny,0.3937823912722488,6.312465680834816,2.156820579774956,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,5,164,tiny,0.7986348191592213,1.0,0.2755994481531634,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
