case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,295,tiny,3.389830393565072e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,20,5760,large,0.7373408352551519,3.4641016151377544,0.9495102659910686,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,20,12327,large,0.6684926960207118,4.358898943540674,1.6164163340298394,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,20,20322,large,0.8539518084088323,2.449489742783178,0.9075813304820386,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,20,36,very_tiny,1.7921146632237517e-08,71.2320152740325,65.1433546541262,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,85,tiny,1.176470449827006e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,20,533,tiny,0.18021794140730113,21.01903683330291,6.003421020192738,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,20,4609,small,0.7737325623525774,2.449489742783178,1.707347388274067,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,20,189,tiny,0.5245202660017001,17.105159572826334,3.4525863502749092,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,20,22883,large,0.7725129656358999,3.7416573867739413,1.3704497722151117,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,20,43062,large,0.7194434508369894,6.4031242374328485,1.8891004269028082,0,0
