case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,232,tiny,4.31034464179549e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,0,5323,large,0.7163950732794774,3.7416573867739413,1.0662458524298455,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,0,11207,large,0.6626044569713595,4.58257569495584,1.6469289789577397,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,0,19449,large,0.8463199786827343,2.449489742783178,0.9280187832376274,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,0,31,very_tiny,1.808318231314318e-08,71.26008700527947,65.2123232366057,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,75,tiny,1.3333331555555792e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,0,451,tiny,0.16927083693892864,9.055385138137417,3.7172083185232645,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,0,4312,small,0.7767605636422998,2.449489742783178,1.6000937377543911,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,0,178,tiny,0.5283842897732688,16.71808630041995,2.847978192034828,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,0,21548,large,0.7816478033876967,3.0,1.2065291736221757,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,0,40023,large,0.7205761739131925,6.4031242374328485,1.8150090676872823,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,5,very_tiny,1.9999960000080004e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
