case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,430,tiny,2.3255813412655506e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,3,6055,large,0.7465043832887747,3.3166247903554,1.006253391368852,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,3,13083,large,0.6702881057177338,4.123105625617661,1.566086586227955,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,3,20900,large,0.8571495546513949,2.8284271247461903,0.9143658742146361,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,3,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,100,tiny,9.9999990000001e-08,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,19,very_tiny,5.263155124655198e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,3,657,tiny,0.21992032183298674,8.602325267042627,3.286407106696641,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,3,4825,small,0.7687368540144616,2.449489742783178,1.736829080480637,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,3,207,tiny,0.5174538086765132,16.07791259004366,2.892196367937895,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,3,23883,large,0.7675725472667958,3.0,1.1984072406286834,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,76,tiny,1.3157893005540395e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,3,45139,large,0.716842257214023,6.0,1.9051616257289417,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,3,4748,small,0.7295128295133798,12.423752729190092,2.310902488236804,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,3,10547,large,0.7592124659090269,5.385164807134504,2.958644180864821,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,3,39611,large,0.7437608782403332,5.0990195135927845,1.70503729588043,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,3,6201,large,0.6634431352236898,20.04120401432149,2.164044205717441,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,3,16148,large,0.7502752187988078,5.744562646538029,1.7407366949842853,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,3,1751,small,0.7278603757987706,3.6499999999998636,1.3133752531456935,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,3,188,tiny,0.30077787985498805,48.218253804964775,18.01291637117882,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,3,15177,large,0.4456668888313241,21.354156504062622,5.097515626979612,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,3,26321,large,0.8802778428392496,2.0,0.7838711704303478,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,1156,small,8.650518956310391e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,3,38230,large,0.7373788453803373,5.477225575051661,1.7756057006371322,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,3,499,tiny,0.5417867501183465,49.59429151626766,4.995124536261015,0,0
