case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,420,tiny,2.3809523242630404e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,10,6052,large,0.7463768117779878,3.4641016151377544,1.0129847030536863,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,10,13079,large,0.6700740503581479,4.123105625617661,1.5729234921697592,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,10,20887,large,0.8573639412250887,2.8284271247461903,0.9146213190368682,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,10,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,100,tiny,9.9999990000001e-08,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,19,very_tiny,5.263155124655198e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,10,648,tiny,0.21591363768127292,8.602325267042627,3.322203101658627,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,10,4821,small,0.7681913835771499,2.8284271247461903,1.7971568959279118,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,10,202,tiny,0.5228215866634526,17.0,3.3972380227883563,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,10,23877,large,0.7675404248013221,3.0,1.2510122247201758,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,76,tiny,1.3157893005540395e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,10,45095,large,0.7172217944121556,6.0,1.9007404492105795,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,10,4744,small,0.7298428138303259,12.409673645990857,2.302057759649492,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,10,10547,large,0.7592124659090269,5.385164807134504,2.958644180864821,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,10,39608,large,0.7437914588367152,5.0990195135927845,1.7032121553961785,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,10,6201,large,0.6634431352236898,20.04120401432149,2.164044205717441,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,10,16120,large,0.7496085822703367,8.18839569584055,1.951995735976173,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,10,1743,small,0.7297472465011431,2.449489742783178,1.1473518708701977,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,10,182,tiny,0.30234579233409387,56.13020433062714,20.964949710024637,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,10,15166,large,0.4456432963406174,21.470910553583888,5.125815433047287,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,10,26321,large,0.8802778428392496,2.0,0.7838711704303478,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,1156,small,8.650518956310391e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,10,38221,large,0.7373034939467972,5.744562646538029,1.7935476413710185,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,10,487,tiny,0.5513196546727324,47.74292882038151,3.5118484398457137,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,10,661,tiny,0.6592356715029007,55.86993742726491,9.190361046937582,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,10,122,tiny,1.8975331708247978e-08,19.006574397610112,9.790592177726436,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,10,332,tiny,0.4509345858535679,7.615490091569679,1.9238591053875,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,10,257,tiny,0.6580310969421996,39.446799519995324,4.649790904603667,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,10,13372,large,0.7454382106801827,6.48074069840786,1.4025214292069768,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,10,476,tiny,0.7876712353005567,1.0,0.5266072970144284,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,10,315,tiny,0.6130952438527494,12.409608237420857,1.7453475697937928,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,10,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,2559,small,3.907776459914903e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,61,tiny,1.639343993550165e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,10,4493,small,0.5884098593781141,11.0,2.384605192908618,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,10,239,tiny,0.170731712935422,88.91681502922197,26.46784800853137,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,10,2101,small,0.6528403975364284,13.024963126763447,3.0937845937533197,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,10,38607,large,0.8697782506621993,2.23606797749979,0.884943799212833,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,10,528,tiny,6.211180085644845e-09,66.4108418739316,34.946492894917625,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,10,488,tiny,0.750809064176817,1.7320508075688772,1.257444919984516,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,10,14292,large,0.788072343601183,3.0,0.9537090407105558,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,10,94,tiny,0.7977528203509652,1.0,0.41203715952319137,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,10,2144,small,0.7691588790440214,2.23606797749979,1.374018704842945,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,10,703,tiny,0.567735265937253,5.916079783099616,1.6971825080604879,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,10,46202,large,0.8111323513087673,3.605551275463989,1.1237646900936555,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,15,very_tiny,6.666662222225186e-07,441.6729559300637,441.6729559300637,0,1
