case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,111,tiny,9.00900819738665e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,10,4763,small,0.6891535451289637,4.242640687119285,1.1593996282276366,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,10,9252,large,0.6409780697202901,12.593559580071002,2.445545976159453,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,10,18597,large,0.8365339346739019,2.8284271247461903,0.9862745721209975,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,62,tiny,1.612902965660812e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,10,224,tiny,0.07992297024591732,41.776780240795716,14.994032345621433,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,10,3805,small,0.7600149759640397,2.8284271247461903,1.3276781193557736,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,10,11,very_tiny,0.07560140633672144,48.4458460551573,9.79325245037448,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,10,20443,large,0.7843421711394841,4.242640687119285,1.3519111299953113,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,10,32584,large,0.6491861799825498,7.0,1.873639507108986,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,10,3808,small,0.7428860506603187,6.164414002968976,2.063800226198829,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,10,8735,large,0.7803770950998736,4.123105625617661,2.0221928408634855,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,10,30523,large,0.7227101238712706,4.47213595499958,1.429289061330327,0,0
