case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,200,tiny,4.999999750000013e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,40,5309,large,0.7163973349801659,4.123105625617661,1.0564301501500726,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,40,11160,large,0.662130926049051,5.0990195135927845,1.6887384811643944,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,40,19443,large,0.8464432201911406,2.449489742783178,0.927043088421306,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,75,tiny,1.3333331555555792e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,40,398,tiny,0.1634829002066508,39.523410601819265,11.626234200395785,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,40,4275,small,0.7744901570499939,3.0,1.627206588453642,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,40,177,tiny,0.5295404916949564,17.128528366787737,3.427002394990135,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,40,21496,large,0.7807861965294308,4.0,1.357832017223529,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,40,39887,large,0.7213207353752028,6.164414002968976,1.7560426017972384,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
