case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,403,tiny,2.4813895165908313e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,40,6034,large,0.74735161823585,3.3166247903554,0.9173570277130153,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,40,13064,large,0.669673418568166,4.123105625617661,1.5887474397902832,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,40,20875,large,0.857605253932777,2.449489742783178,0.9073258416678938,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,40,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,100,tiny,9.9999990000001e-08,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,40,536,tiny,0.19171201677809951,38.409633744919255,10.7409228219728,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,40,4802,small,0.7698113210101983,2.8284271247461903,1.7929901601452467,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,40,202,tiny,0.5228215866634526,17.0,3.3972380227883563,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,40,23837,large,0.7666343893192616,3.7416573867739413,1.3917954488676798,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,76,tiny,1.3157893005540395e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,40,44940,large,0.7180797839976275,6.164414002968976,1.8365310159163308,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,40,4683,small,0.7317239811754452,10.770329614269007,2.2891621536200164,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,40,10534,large,0.7597323922669059,5.385164807134504,2.9615822977898225,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,40,39495,large,0.7438470302749658,5.0990195135927845,1.6781339706308473,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,40,6173,large,0.6653197296036774,8.510503951752122,2.070449756945585,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,40,15955,large,0.7507647487980291,7.361953782869173,1.8655321297363228,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,40,1707,small,0.7383606565955388,2.0,0.9815444647243391,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,40,182,tiny,0.30234579233409387,56.13020433062714,20.964949710024637,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,40,15104,large,0.4455922866206972,22.561028345356956,5.4006707811118915,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,40,26321,large,0.8802778428392496,2.0,0.7838711704303478,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,1137,small,8.795074680782106e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,40,38195,large,0.7369264282570548,6.0,1.8247698489664392,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,40,434,tiny,0.5977742512277543,1.0,0.6314588232160815,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,40,596,tiny,0.6280436639123118,56.13637036928566,10.150206100045576,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,40,74,tiny,2.087682628649632e-08,19.339079605813716,10.803244844511928,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,40,270,tiny,0.45088161900652873,4.532877811975518,1.4413951196503518,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,40,257,tiny,0.6580310969421996,39.446799519995324,4.649790904603667,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,40,13372,large,0.7454382106801827,6.48074069840786,1.4025214292069768,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,40,476,tiny,0.7876712353005567,1.0,0.5266072970144284,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
