case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,210,tiny,4.7619045351474034e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,40,5517,large,0.726422917658181,3.7416573867739413,1.007467657600387,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,40,11778,large,0.6661570477486911,4.674239750093134,1.648338675682056,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,40,19875,large,0.8507745887232437,2.449489742783178,0.9181310752510246,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,81,tiny,1.2345677488187964e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,40,443,tiny,0.17944251228465802,38.929421730069535,11.295171146443282,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,40,4444,small,0.7771613502344413,2.449489742783178,1.652683851457075,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,40,180,tiny,0.530434792816635,17.128528366787737,3.432663179915724,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,40,22198,large,0.7772373308309003,3.7416573867739413,1.356036196648061,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,40,41462,large,0.7213448931407249,6.164414002968976,1.7765270783859306,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,40,4333,small,0.7374288428161423,10.04987562112089,2.273702148972164,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,40,9630,large,0.7730516069621928,4.242640687119285,2.3213665021127334,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,40,36441,large,0.7488287462571702,4.898979485566356,1.5457189541074154,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,40,5674,large,0.6840425535276143,5.15729925906104,1.9228925661151601,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,40,14746,large,0.7455610581756368,7.681145747868608,1.914997381873018,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,40,1608,small,0.7394103702493718,2.0,0.9467803428101011,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,40,128,tiny,0.22242480198336553,57.943482251965385,22.666091113709353,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,40,13650,large,0.4215507666248498,22.93468988235943,5.662245486719353,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,40,24956,large,0.8838775633163194,2.0,0.7662058892717899,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,1033,small,9.680542016645286e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,40,35234,large,0.7405050298060672,6.164414002968976,1.819339642131201,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,40,410,tiny,0.6181818244928624,1.0,0.5902966821774353,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,40,558,tiny,0.622723333714455,55.910631561765506,9.847156753980046,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,40,43,very_tiny,2.2321428073182412e-08,22.239587978635885,13.361608095954034,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,40,245,tiny,0.43172952624538974,4.58257569495584,1.4985566057133883,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,40,201,tiny,0.7636363707988979,1.0,0.33555325414492665,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,40,12125,large,0.7201598350992009,7.14142842854285,1.552375149429094,0,0
