case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,309,tiny,3.236245849959682e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,10,5774,large,0.7365774295691633,3.605551275463989,1.0248061379163633,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,10,12351,large,0.6694029852116903,4.123105625617661,1.5837207474025394,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,10,20322,large,0.8539518084088323,2.449489742783178,0.9075813304820386,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,10,36,very_tiny,1.7921146632237517e-08,71.2320152740325,65.1433546541262,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,85,tiny,1.176470449827006e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,17,very_tiny,5.882349480970894e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,10,572,tiny,0.1987628899020087,9.0,3.4657196118826903,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,10,4621,small,0.7726809380760211,2.8284271247461903,1.7104853282050416,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,10,189,tiny,0.5245202660017001,17.105159572826334,3.4525863502749092,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,10,22896,large,0.7728418919772719,3.3166247903554,1.273258170121969,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,10,43105,large,0.7192346574303776,6.4031242374328485,1.9010101642501067,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,10,4517,small,0.7349117923225258,12.24744871391589,2.282884122578367,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,10,10117,large,0.765162124439749,4.898979485566356,2.782838327234147,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,10,37899,large,0.746249386043611,5.0,1.644027612556727,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,10,5931,large,0.6732939839771213,19.6468827043885,2.0664441922344325,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,10,15427,large,0.7474627926302739,8.06225774829855,1.9386814502944252,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,10,1676,small,0.7340178875984833,2.23606797749979,1.091038360452877,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,10,149,tiny,0.2522361426454728,57.87054518492115,22.199099467297735,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,10,14303,large,0.4311149071609147,21.91460477502031,5.287189821448141,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,10,25524,large,0.8824497076835894,2.0,0.7777264073422441,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,1088,small,9.191176386110512e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,10,36540,large,0.7398561151453444,5.744562646538029,1.7768481272696042,0,0
