postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
none,0.1,0,1,1,0.0,0,0.5,10,0.70222640370281,0.7154741323798152,41.2803383649639,34.365469045981705,0.5580697313223083,35.98382801962931,23.034163658626305,0.5580697313223083,35.98382801962931,23.034163658626305,0.45063325510569635,82.62920920097068,69.72015673511764,0.8958333419248751,47.34925646899313,47.34925646899313,nan,nan,nan,0.45063325510569635,82.62920920097068,69.72015673511764,0.44980013022580995,31.313739117822433,13.322025464180681,0.6783833729946177,13.561366365334074,3.4987086526957265,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,2.0,5.0,0.7269515366235917,1,1,1,3
none,0.1,0,1,1,0.0,0,0.5,20,0.70222640370281,0.7146793187728114,49.551716029734166,43.27295887933168,0.5565812622022718,51.47386255547181,39.71546280108169,0.5565812622022718,51.47386255547181,39.71546280108169,0.4449659784271703,142.5673104774498,133.08489937301613,0.8958333419265548,47.34925646899313,47.34925646899313,nan,nan,nan,0.4449659784271703,142.5673104774498,133.08489937301613,0.44970876426573686,32.132389158293314,15.265145547910855,0.678339009967635,13.582086788163556,3.5455646007155606,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,4.0,5.0,0.7262073020644133,3,2,2,7
none,0.1,0,1,1,0.0,0,0.5,40,0.70222640370281,0.7149100191157014,50.22588943838247,43.847313094069605,0.5570133010246111,52.73640548439498,40.79107160322725,0.5570133010246111,52.73640548439498,40.79107160322725,0.44825254403318493,142.0714083064501,132.69105450240752,0.8958333419284088,47.34925646899313,47.34925646899313,nan,nan,nan,0.44825254403318493,142.0714083064501,132.69105450240752,0.4478647635090321,36.41232442460567,19.43670601023886,0.6785470956635977,14.050681499320678,3.626291730392705,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,4.0,5.0,0.7264233214765099,2,3,3,8
none,0.1,0,1,1,0.0,0,0.5,3,0.70222640370281,0.6866833991628044,54.363501986339266,47.54289346196918,0.5586979017158666,35.60600876765723,22.83286916747322,0.5586979017158666,35.60600876765723,22.83286916747322,0.45147528488105443,83.15431086070176,69.64057636274279,0.833333448320754,75.85646296607912,75.85646296607912,nan,nan,nan,0.45147528488105443,83.15431086070176,69.64057636274279,0.4511150403303474,30.985342795332215,12.881237391447762,0.6785001923493341,12.668845701590008,3.370045163881225,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,2.0,8.0,0.6960156750183103,8,4,4,16
none,0.1,0,1,1,0.0,0,0.2,40,0.70222640370281,0.6997538320353426,54.805912299500115,48.0118696293268,0.6013571592326551,28.15194669710223,15.428557696595846,0.6013571592326551,28.15194669710223,15.428557696595846,0.49180759312402383,51.959918265507106,40.57391319766011,0.8125000196217553,85.3469145522477,85.3469145522477,nan,nan,nan,0.49180759312402383,51.959918265507106,40.57391319766011,0.5105529451952748,33.96213370467052,13.939188821531836,0.7127324336973297,11.98023873282558,2.748002162405873,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,1.0,9.0,0.7069285894272053,5,6,6,17
none,0.1,0,1,1,0.0,0,0.5,5,0.70222640370281,0.6865807716608888,54.372678248959005,47.54954699740193,0.5585056982931152,35.62319340492693,22.845329424738207,0.5585056982931152,35.62319340492693,22.845329424738207,0.4510311694307698,83.18429341798321,69.64985039138641,0.8333334598947958,75.85646296607912,75.85646296607912,nan,nan,nan,0.4510311694307698,83.18429341798321,69.64985039138641,0.4508954078124905,31.000195715189648,12.895050655702635,0.6784594583424308,12.680484372745054,3.3834405017558513,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,2.0,8.0,0.6959195790939555,9,5,5,19
none,0.1,0,1,1,0.0,0,0.1,40,0.70222640370281,0.6909711249884911,56.22165286780037,48.85617704902598,0.6030913592985726,21.985060852282732,8.191533409850654,0.6030913592985726,21.985060852282732,8.191533409850654,0.4875808880656663,26.521497977782815,12.314932511330463,0.7916666898415228,95.45108121891435,95.45108121891435,nan,nan,nan,0.4875808880656663,26.521497977782815,12.314932511330463,0.5160025753605707,35.2074734180784,13.846396832855204,0.7155328345420615,11.914048996746718,2.708820380397363,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,10.0,0.6973790245700477,7,7,7,21
none,0.1,0,1,1,0.0,0,0.4,40,0.70222640370281,0.7065773696701958,58.80225304195766,52.045933588858894,0.5959539689268357,43.666420377160236,31.01367667408436,0.5959539689268357,43.666420377160236,31.01367667408436,0.49099696300638646,111.68185536893007,101.4520751071123,0.8333333496886293,76.14539463703802,76.14539463703802,nan,nan,nan,0.49099696300638646,111.68185536893007,101.4520751071123,0.5029091057667954,34.354552557546654,14.126849148494767,0.7061490085532552,12.414956046753563,2.8277087826017953,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,8.0,0.7146436593077325,4,10,10,24
none,0.1,0,1,1,0.0,0,0.3,40,0.70222640370281,0.6986135924923043,58.64661946198179,51.88568249759232,0.5992218008282517,35.34454374684063,22.68315270443856,0.5992218008282517,35.34454374684063,22.68315270443856,0.49128833549631806,79.82559444935116,68.92297288192704,0.8125000204406979,85.3469145522477,85.3469145522477,nan,nan,nan,0.49128833549631806,79.82559444935116,68.92297288192704,0.5079044906310285,33.869284469513005,14.00544804677092,0.7100228841976908,12.244319874716279,2.7911560652145493,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,2.0,9.0,0.7058609106344749,6,9,9,24
none,0.1,0,1,1,0.0,0,0.5,0,0.70222640370281,0.676994670574055,58.443277255153625,51.69814566198554,0.5587352938605887,35.21589779961748,22.584105906957262,0.5587352938605887,35.21589779961748,22.584105906957262,0.45128946274648607,83.1514123404369,69.64941605327094,0.8125002063915682,85.05798288128878,85.05798288128878,nan,nan,nan,0.45128946274648607,83.1514123404369,69.64941605327094,0.4513469612206175,29.941786845642945,11.989356023764659,0.6785455486758581,12.447223212623088,3.3536022992456322,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,2.0,9.0,0.6856177501260785,13,8,8,29
