case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,238,tiny,4.2016804957277106e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,20,5517,large,0.726422917658181,3.7416573867739413,1.007467657600387,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,20,11813,large,0.6661860742658866,4.58257569495584,1.6363906525912413,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,20,19875,large,0.8507745887232437,2.449489742783178,0.9181310752510246,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,20,34,very_tiny,1.7985611187309155e-08,71.2320152740325,65.16947546529579,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,81,tiny,1.2345677488187964e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,20,463,tiny,0.17789292237524643,21.4265603639975,6.186013896799541,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,20,4444,small,0.7771613502344413,2.449489742783178,1.652683851457075,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,20,180,tiny,0.530434792816635,17.128528366787737,3.432663179915724,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,20,22198,large,0.7772373308309003,3.7416573867739413,1.356036196648061,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,20,41532,large,0.7207100740849738,6.4031242374328485,1.8565992753718499,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
