case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,116,tiny,8.620688912009577e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,3,4770,small,0.6898865635965118,4.242640687119285,1.148645025732558,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,3,9256,large,0.641236623238413,12.36931687685298,2.3926321057418907,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,3,18597,large,0.8365339346739019,2.8284271247461903,0.9862745721209975,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,62,tiny,1.612902965660812e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,3,231,tiny,0.079654514972867,41.74743417314753,14.894656962940392,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,3,3805,small,0.7600149759640397,2.8284271247461903,1.3276781193557736,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,3,11,very_tiny,0.07560140633672144,48.4458460551573,9.79325245037448,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,3,20455,large,0.7845569114361479,3.7416573867739413,1.249596680341695,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,3,32626,large,0.6490550011114808,7.0,1.871828517513376,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,3,3820,small,0.7417603235992419,6.48074069840786,2.0210224658349643,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,3,8735,large,0.7803770950998736,4.123105625617661,2.0221928408634855,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,3,30530,large,0.7226309363987993,4.47213595499958,1.430848158302928,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,3,4785,small,0.7148396196512282,3.7416573867739413,1.7318336231362614,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,3,12769,large,0.7157583738348186,8.717797887081348,2.221693549002858,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,3,1442,small,0.7482944353741672,2.0,0.870262478282144,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,3,90,tiny,0.16241738279114842,59.74110812497538,24.558360039133166,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,3,7786,large,0.2606652022529338,23.853720883753127,7.000992137673756,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,3,23658,large,0.8830393710751324,2.0,0.7731701987577071,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,599,tiny,1.6694490539324034e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,3,32006,large,0.7435273835939527,7.810249675906654,1.9094362706607961,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,3,414,tiny,0.6042693004225074,13.145288612471566,3.0837944667216552,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,3,518,tiny,0.6576819437764425,54.387155907668834,7.046664889993869,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,3,22,very_tiny,2.341920319861351e-08,23.63259749962619,14.787747749011267,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,3,251,tiny,0.40000000774193534,5.899054205448749,2.0154593819968594,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,3,164,tiny,0.7986348191592213,1.0,0.2755994481531634,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,3,10190,large,0.6624737946652666,7.681145747868608,1.8279395148413542,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,3,412,tiny,0.8029556674512849,1.0,0.4907822506483152,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,3,262,tiny,0.5977382940591551,12.69447921858577,1.830646328688072,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,1918,small,5.2137643106685914e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,3,3525,small,0.5417898418509453,15.264337522473747,3.16538747335848,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,3,67,tiny,0.049079761893560114,89.42594649319123,49.481579264924335,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,3,1396,small,0.6454033780611006,63.7808748764079,11.511235527053723,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,3,35305,large,0.8849552326603618,2.0,0.7673254137601692,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,3,193,tiny,7.84313719338716e-09,64.61114091437757,35.11557543129386,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,3,298,tiny,0.7137042101261301,1.4142135623730951,0.5455038825417033,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,3,11667,large,0.7685432740934446,3.4641016151377544,1.0904861847712477,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,5,very_tiny,1.9999960000080004e-06,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,3,82,tiny,0.8072289272753659,1.0,0.35739295320520675,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,3,1762,small,0.7619291950694479,2.23606797749979,1.1309615241791335,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,3,160,tiny,0.14665708737126465,12.982666628567072,5.570145911813702,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,3,39554,large,0.8129116939533663,4.0,1.1911550084122076,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
