case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,259,tiny,3.861003711930359e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,3,5533,large,0.7263007305727726,3.7416573867739413,1.0481610795567893,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,3,11832,large,0.6670056354955275,4.242640687119285,1.6057072132927646,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,3,19883,large,0.8506111471674445,2.449489742783178,0.9203202452462717,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,3,34,very_tiny,1.7985611187309155e-08,71.2320152740325,65.16947546529579,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,81,tiny,1.2345677488187964e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,3,513,tiny,0.19357565852250352,9.0,3.5205393251237873,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,3,4450,small,0.7766227768807775,2.449489742783178,1.6544199815616503,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,3,180,tiny,0.530434792816635,17.128528366787737,3.432663179915724,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,3,22229,large,0.777761815884269,3.0,1.2169052591899203,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,3,41618,large,0.7204842578873392,6.4031242374328485,1.8577461255851038,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,3,4377,small,0.7366682400464036,12.045675285476992,2.2432906839392492,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,3,9776,large,0.7679561043797223,4.58257569495584,2.6470658462634646,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,3,36558,large,0.7481763309568646,5.0,1.5925048280307823,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,3,5690,large,0.6828802042450295,6.082762530298219,1.9752282458973591,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,3,14912,large,0.745147527268449,7.810249675906654,1.92873104990105,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,3,1642,small,0.7309882756080796,2.23606797749979,1.173007480831842,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,3,128,tiny,0.22242480198336553,57.943482251965385,22.666091113709353,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,3,13690,large,0.42166481699852054,21.913464280057593,5.351159249911867,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,3,24991,large,0.8832578823197673,2.0,0.7708967725434807,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,1048,small,9.541984641774957e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,3,35273,large,0.7405800712645524,5.830951894845301,1.776556181316504,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,3,460,tiny,0.5709923729619485,48.58032705688666,3.8526232209331215,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,3,610,tiny,0.6589211646562559,55.62372430824429,8.845785901737152,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,3,78,tiny,2.0703933318759148e-08,20.87820472020291,11.321304373486079,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,3,307,tiny,0.44043321973004546,7.608924525939777,1.8403212501671589,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,3,237,tiny,0.6885245986741914,39.233878652771736,3.9863854979212907,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
