case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,430,tiny,2.3255813412655506e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,5,6052,large,0.7463768117779878,3.4641016151377544,1.0129847030536863,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,5,13079,large,0.6700740503581479,4.123105625617661,1.5729234921697592,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,5,20897,large,0.8572098366370795,2.449489742783178,0.9139188782488878,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,5,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,100,tiny,9.9999990000001e-08,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,19,very_tiny,5.263155124655198e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,5,654,tiny,0.22018348934908857,8.602325267042627,3.2831034108215493,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,5,4821,small,0.7681913835771499,2.8284271247461903,1.7971568959279118,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,5,207,tiny,0.5174538086765132,16.07791259004366,2.892196367937895,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,5,23877,large,0.7675404248013221,3.0,1.2510122247201758,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,76,tiny,1.3157893005540395e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,5,45127,large,0.7169457275167261,6.0,1.9043540997816186,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,5,4744,small,0.7298428138303259,12.409673645990857,2.302057759649492,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,5,10547,large,0.7592124659090269,5.385164807134504,2.958644180864821,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,5,39608,large,0.7437914588367152,5.0990195135927845,1.7032121553961785,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,5,6201,large,0.6634431352236898,20.04120401432149,2.164044205717441,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,5,16145,large,0.7501665943067748,5.830951894845301,1.7499829612954116,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,5,1751,small,0.7278603757987706,3.6499999999998636,1.3133752531456935,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,5,188,tiny,0.30077787985498805,48.218253804964775,18.01291637117882,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,5,15171,large,0.4455954096310856,21.307275752662516,5.096525788075314,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,5,26321,large,0.8802778428392496,2.0,0.7838711704303478,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,1156,small,8.650518956310391e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,5,38221,large,0.7373034939467972,5.744562646538029,1.7935476413710185,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,5,495,tiny,0.5449275428271371,48.91624881101671,4.555661769286154,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,5,661,tiny,0.6592356715029007,55.86993742726491,9.190361046937582,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,5,122,tiny,1.8975331708247978e-08,19.006574397610112,9.790592177726436,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,5,340,tiny,0.4652777839666923,7.562965566530538,1.7650726324949277,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,5,263,tiny,0.6479591926541023,39.439826057187545,4.66295219819356,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,5,13372,large,0.7454382106801827,6.48074069840786,1.4025214292069768,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,5,476,tiny,0.7876712353005567,1.0,0.5266072970144284,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
