case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,230,tiny,4.3478258979206136e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,5,5318,large,0.7159038728639951,4.123105625617661,1.1058027174002902,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,5,11197,large,0.6628929723665884,4.58257569495584,1.6462191385384792,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,5,19443,large,0.8464432201911406,2.449489742783178,0.927043088421306,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,5,31,very_tiny,1.808318231314318e-08,71.26008700527947,65.2123232366057,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,75,tiny,1.3333331555555792e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,5,445,tiny,0.1644908652546089,9.273618495495704,4.0613564736880186,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,5,4308,small,0.7771254112527883,2.449489742783178,1.5989743153344147,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,5,177,tiny,0.5295404916949564,17.128528366787737,3.427002394990135,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,5,21538,large,0.7814972611609258,3.3166247903554,1.2477023559491613,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,5,40004,large,0.7206747593707876,6.4031242374328485,1.8152301903557824,0,0
