case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,111,tiny,9.00900819738665e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,40,4763,small,0.6891535451289637,4.242640687119285,1.1593996282276366,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,40,9220,large,0.6397636859117806,12.72005315717616,2.4893619210328493,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,40,18597,large,0.8365339346739019,2.8284271247461903,0.9862745721209975,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,62,tiny,1.612902965660812e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,40,224,tiny,0.07992297024591732,41.776780240795716,14.994032345621433,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,40,3805,small,0.7600149759640397,2.8284271247461903,1.3276781193557736,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,3.571428443877556e-08,441.6729559300637,441.6729559300637,1,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,40,20405,large,0.783385909623107,14.89966442575134,2.5607977646372984,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,40,32555,large,0.6492829205190631,7.3484692283495345,1.9019505347679067,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,40,3796,small,0.7412286260402424,7.54983443527075,2.1350291035857807,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,40,8686,large,0.7824919756157035,4.123105625617661,2.0227553272128453,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,40,30480,large,0.7231969422076576,4.58257569495584,1.4396280190666855,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,40,4782,small,0.7150916787551814,3.7416573867739413,1.7309915987697237,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,40,12603,large,0.7138475447280381,10.862780491200215,2.672732393548692,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,40,1414,small,0.7558940886619728,2.0,0.6818275670354333,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,40,90,tiny,0.16241738279114842,59.74110812497538,24.558360039133166,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,40,7722,large,0.2598638761425045,25.199206336708304,7.650542815458759,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,40,23658,large,0.8830393710751324,2.0,0.7731701987577071,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,592,tiny,1.6891891606555888e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,40,31905,large,0.7445926154714264,7.54983443527075,1.887880417857626,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,40,380,tiny,0.6400000062608694,1.0,0.531513772442461,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,40,428,tiny,0.6529814305671414,48.282303567823114,4.472560010536746,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,2.4691357415028215e-08,469.96808402273444,469.96808402273444,1,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,40,207,tiny,0.39945281259298476,9.425963000228547,2.788499157626826,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,40,164,tiny,0.7986348191592213,1.0,0.2755994481531634,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,40,10190,large,0.6624737946652666,7.681145747868608,1.8279395148413542,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,40,412,tiny,0.8029556674512849,1.0,0.4907822506483152,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,40,262,tiny,0.5977382940591551,12.69447921858577,1.830646328688072,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,1851,small,5.402485113979011e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
