case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,262,tiny,3.816793747450621e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,0,5536,large,0.7265883772007014,3.605551275463989,1.0353075865803036,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,0,11838,large,0.666920828708891,4.242640687119285,1.601084690695724,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,0,19886,large,0.8505498727727633,2.8284271247461903,0.92035541732176,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,0,34,very_tiny,1.7985611187309155e-08,71.2320152740325,65.16947546529579,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,81,tiny,1.2345677488187964e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,0,520,tiny,0.1938474538818059,9.0,3.5164216814340206,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,0,4451,small,0.776764060772879,2.23606797749979,1.59515485336356,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,0,183,tiny,0.5313175047231641,16.05612250090127,2.7700494230007284,0,0
