case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,230,tiny,4.3478258979206136e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,3,5318,large,0.7159038728639951,4.123105625617661,1.1058027174002902,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,3,11200,large,0.6628063913697565,4.58257569495584,1.6465858788482461,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,3,19443,large,0.8464432201911406,2.449489742783178,0.927043088421306,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,3,31,very_tiny,1.808318231314318e-08,71.26008700527947,65.2123232366057,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,75,tiny,1.3333331555555792e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,3,448,tiny,0.16688396711480238,9.055385138137417,3.748207610432788,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,3,4312,small,0.7767605636422998,2.449489742783178,1.6000937377543911,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,3,177,tiny,0.5295404916949564,17.128528366787737,3.427002394990135,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,3,21545,large,0.781704882970229,3.0,1.2061382062224772,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,3,40004,large,0.7206747593707876,6.4031242374328485,1.8152301903557824,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,4,very_tiny,2.4999937500156254e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,3,4216,small,0.7398677092725584,11.536890025482736,2.1778991078723178,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,3,9428,large,0.7722772278501554,5.0990195135927845,2.5270136527997606,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,3,35140,large,0.7477516935663759,4.898979485566356,1.5555168412547595,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,3,5434,large,0.6934497819940505,4.898979485566356,1.8777364516116535,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,3,14283,large,0.7408201391171346,7.810249675906654,1.9360110206715566,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,3,1581,small,0.7359781130780503,2.23606797749979,1.0479907146234784,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,3,108,tiny,0.18941504930905248,59.72855131615492,24.05304331893133,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,3,12971,large,0.40887866292010583,22.02271554554524,5.468265571899515,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,3,24397,large,0.8831495297025727,2.0,0.7674483212526527,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,999,tiny,1.0010009909809712e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,3,34018,large,0.7416465108331621,6.164414002968976,1.8025027908993991,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,3,440,tiny,0.5826771719263437,35.83712297755408,3.3023495395749576,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,3,575,tiny,0.6598290627365038,55.12709890882369,8.209377472733776,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,3,55,tiny,2.173912996219283e-08,20.947524162188564,11.366199685890859,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,3,291,tiny,0.42699387206142486,7.15529657461662,1.860303211601313,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,3,225,tiny,0.7118644149190844,39.17075849058977,3.6362116212904176,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,3,11562,large,0.7056352359100609,7.615773105863909,1.63955164499277,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,3,440,tiny,0.8000000023809524,1.0,0.4853380406199693,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,3,280,tiny,0.6153846214225334,12.59310636346521,1.774566796325153,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,3,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,2222,small,4.50045002475045e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,3,3950,small,0.5593717642739284,12.165525060596439,2.659232469839882,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,3,204,tiny,0.1526717616053313,64.55075477796218,20.755891876299696,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,3,1792,small,0.6740974081073483,10.198039027185569,2.44508371719259,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,65,tiny,1.5384613017751845e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,3,36405,large,0.8799364437556064,2.23606797749979,0.8075619556765544,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,3,440,tiny,6.570302190733889e-09,66.21140115969119,34.450130471663506,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,3,424,tiny,0.7508690643004743,1.4142135623730951,1.0396308272642965,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,3,12803,large,0.7824877371028305,3.0,0.9803532245274789,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,3,87,tiny,0.8070175551451723,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,3,1913,small,0.7735243275536569,1.7320508075688772,0.689263499429834,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,3,550,tiny,0.5030881555132614,7.559725235859722,2.2037198590640985,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,3,41728,large,0.8146016861070141,3.605551275463989,1.1092031329996037,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,3,217,tiny,0.6967213176901369,37.429934544425805,6.198922785154498,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,3,26542,large,0.8019022881313453,2.8284271247461903,1.0346509474029608,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,3,7853,large,0.709911522164275,5.0,1.8253057233643215,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,3,7619,large,0.7484794661992145,26.042270781405804,3.5413714502781315,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,3,282,tiny,0.05438477869214971,52.8535554196035,37.583029766094064,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
