case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,111,tiny,9.00900819738665e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,20,4763,small,0.6891535451289637,4.242640687119285,1.1593996282276366,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,20,9220,large,0.6397636859117806,12.72005315717616,2.4893619210328493,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,20,18597,large,0.8365339346739019,2.8284271247461903,0.9862745721209975,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,62,tiny,1.612902965660812e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,20,224,tiny,0.07992297024591732,41.776780240795716,14.994032345621433,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,20,3805,small,0.7600149759640397,2.8284271247461903,1.3276781193557736,0,0
