case_id,component_index,label,overlap_voxels,overlap_fraction,component_dice,component_voxels,bbox_d,bbox_h,bbox_w,bbox_volume,fill_ratio,centroid_d_norm,centroid_h_norm,centroid_w_norm,center_d_norm,center_h_norm,center_w_norm,mean_prob,max_prob,p75_prob,p90_prob,std_prob,sum_prob,mean_intensity,std_intensity,min_intensity,max_intensity,local_contrast,local_abs_contrast,edge_distance_mean,edge_distance_min,edge_distance_max,calibrator_probability
0020,1,1,38,0.926829268292683,0.1417910447761194,41,7,5,3,105,0.3904761904761905,0.40420851267336205,0.5908177905308465,0.6112864658058346,0.40784313725490196,0.5882352941176471,0.611764705882353,0.44709786772727966,0.8043087720870972,0.6383646726608276,0.7471861243247986,0.21824736893177032,18.331012725830078,0.9862664341926575,0.19285830855369568,0.6007875204086304,1.3007245063781738,-0.4134041666984558,0.4134041666984558,240.47970581054688,238.59799194335938,242.0702362060547,0.5231216549873352
0020,2,1,65,1.0,0.23214285714285715,65,5,8,5,200,0.325,0.42425339366515835,0.22159879336349925,0.589079939668175,0.42745098039215684,0.2235294117647059,0.592156862745098,0.2139766961336136,0.28032684326171875,0.2490272969007492,0.254323810338974,0.045488882809877396,13.908485412597656,1.3614650964736938,0.14749875664710999,0.9625388979911804,1.6387909650802612,-0.34030306339263916,0.34030306339263916,194.12184143066406,192.0677032470703,196.3695526123047,0.15512442588806152
0020,3,0,0,0.0,0.0,260,14,12,8,1344,0.19345238095238096,0.6463499245852187,0.293815987933635,0.48174962292609347,0.6392156862745098,0.2901960784313726,0.4823529411764706,0.7338890433311462,1.0,0.9999603629112244,0.9999997615814209,0.33268725872039795,190.8111572265625,1.402163028717041,0.38474351167678833,0.29970070719718933,2.160738706588745,-0.3140751123428345,0.3140751123428345,219.56869506835938,214.1704864501953,225.3131103515625,0.9858559370040894
0021,1,0,0,0.0,0.0,70,9,5,4,180,0.3888888888888889,0.38095238095238093,0.6323249299719887,0.5223529411764706,0.37254901960784315,0.6352941176470588,0.5254901960784314,0.3527550995349884,0.699614942073822,0.4741295576095581,0.519862949848175,0.1447230726480484,24.69285774230957,0.05305227264761925,0.32882195711135864,-0.6438599228858948,0.7905228137969971,-0.5644932724535465,0.5644932724535465,231.03770446777344,228.5607147216797,233.24021911621094,0.39440977573394775
0021,2,0,0,0.0,0.0,11,3,2,2,12,0.9166666666666666,0.42780748663101603,0.6409982174688058,0.5158645276292335,0.42745098039215684,0.6431372549019608,0.5176470588235295,0.21712040901184082,0.32803863286972046,0.2602902054786682,0.3077472746372223,0.06445495784282684,2.388324499130249,0.17124289274215698,0.2691052258014679,-0.2731797993183136,0.4804731607437134,-0.42728734016418457,0.42728734016418457,236.9438018798828,235.81983947753906,237.9936981201172,0.1363963782787323
0021,3,1,130,0.7182320441988951,0.8227848101265823,181,8,6,9,432,0.41898148148148145,0.5510345574693966,0.42183945401364964,0.8306792330191745,0.5450980392156862,0.4235294117647059,0.8352941176470589,0.8206989169120789,1.0,0.9999969601631165,0.9999997615814209,0.2813946306705475,148.5465087890625,0.6300488114356995,0.43355703353881836,-0.6439719200134277,1.7744024991989136,-0.4340818524360657,0.4340818524360657,276.53521728515625,272.9981689453125,279.6354675292969,0.9377228021621704
0029,1,0,0,0.0,0.0,1,1,1,1,1,1.0,0.43812709030100333,0.6086956521739131,0.4980392156862745,0.43812709030100333,0.6086956521739131,0.4980392156862745,0.10579809546470642,0.10579809546470642,0.10579809546470642,0.10579809546470642,0.0,0.10579809546470642,0.03548993170261383,0.0,0.03548993170261383,0.03548993170261383,-0.39015255868434906,0.39015255868434906,258.2189025878906,258.2189025878906,258.2189025878906,0.10796921700239182
0029,2,1,85,0.5414012738853503,0.056087099967007586,157,8,8,6,384,0.4088541666666667,0.4912340498050828,0.42952090833564105,0.60507056325715,0.48494983277591974,0.42474916387959866,0.6078431372549019,0.783178985118866,1.0,0.9999989867210388,1.0,0.3187122941017151,122.95909881591797,1.0219413042068481,0.5028207898139954,-0.07705879211425781,1.8660283088684082,-0.4887571334838867,0.4887571334838867,249.34584045410156,246.0955047607422,252.95651245117188,0.9910849928855896
0029,3,1,93,0.26420454545454547,0.05765654060756355,352,14,18,8,2016,0.1746031746031746,0.49397613256308903,0.6311188811188811,0.5035650623885918,0.48494983277591974,0.6488294314381271,0.5137254901960784,0.4582264721393585,0.999954104423523,0.6475319862365723,0.9394280314445496,0.2776467204093933,161.29571533203125,-0.007572061847895384,0.2869493365287781,-0.6806536912918091,0.7478524446487427,-0.2684251437895,0.2684251437895,272.4555358886719,264.8357849121094,281.1298522949219,0.8209996819496155
0029,4,1,99,0.43231441048034935,0.06380921688688367,229,11,7,10,770,0.2974025974025974,0.5019789399891925,0.5696280177009244,0.6429660073636442,0.5016722408026756,0.568561872909699,0.6431372549019608,0.7673878073692322,1.0,0.9999353885650635,0.9999991059303284,0.3091657757759094,175.7318115234375,0.6010397672653198,0.5424565076828003,-0.5092449188232422,1.464256763458252,-0.28114408254623413,0.28114408254623413,280.57659912109375,274.6252136230469,287.2542419433594,0.9979680180549622
