fold,checkpoint,mean_val_loss,mean_val_dice
1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/tbi_multitalentv2/fold_1/best_714109.pt,0.7030254509803411,0.5686651009976942

case_id,loss,dice
0020,0.8132527470588684,0.20159152252531137
0021,0.32670870423316956,0.8654545503471074
0029,0.3893713653087616,0.630742050122364
0036,0.5095272064208984,0.5008761689531599
0050,1.000003695487976,1.0
0062,0.7001523971557617,0.32280103054824055
0073,0.8192965388298035,0.24489799000416368
0097,0.997309148311615,5.681817858987622e-08
0108,0.4363521635532379,0.5785663597181457
0130,0.4207509458065033,0.6064516154422477
0145,0.2703649401664734,0.7404649949448374
0149,1.000003695487976,1.0
0153,1.000004768371582,1.0
0157,0.37750521302223206,0.6526636235839768
0158,1.0000473260879517,1.0869564035916953e-07
0167,0.23738864064216614,0.7732639585262732
0169,0.583582878112793,0.42694965590584977
0171,1.000008463859558,3.7037023319620994e-07
0193,1.0000038146972656,1.0
0204,0.6719009280204773,0.3418694024208105
0212,0.8399465680122375,0.17266188042371847
0219,1.000003695487976,1.0
0220,0.3828451335430145,0.6672828126868502
0283,1.000003695487976,1.0
0308,0.37184804677963257,0.6493845586546354
0310,0.3441176116466522,0.6774364415322128
0329,1.0000039339065552,1.0
0351,0.4267418384552002,0.6109542653249336
0365,1.0000039339065552,1.0
0367,0.9249082803726196,0.06835067556946006
0385,1.0000056028366089,1.4285693877580176e-06
0387,0.7993441820144653,0.6415095016019808
0393,1.0000044107437134,1.6666638888935187e-06
0395,1.0000040531158447,9.99990000099999e-06
0399,0.4185577630996704,0.5967283079716781
0408,0.4008048474788666,0.6079477037605817
0414,0.6040549278259277,0.41344348589289626
0420,0.17379312217235565,0.8357481454147812
0428,1.0000035762786865,1.0
0433,1.0000035762786865,1.0
0450,0.8349061012268066,0.47457636024129485
0452,0.46092838048934937,0.6457831410654664
0467,0.17636153101921082,0.8323396472269404
0491,0.9947723746299744,4.7169809095763725e-08
0503,1.0000042915344238,1.0
0512,0.3493538796901703,0.7215189898596837
0526,1.000003695487976,1.0
0537,0.25837191939353943,0.7510408496497191
0546,0.9997994303703308,4.524886673082051e-08
0557,1.0000056028366089,1.2499984375019533e-06
0558,0.2108726054430008,0.8039338307901128
0559,1.0000035762786865,1.0
0564,1.0000101327896118,3.2258054110305127e-07
0574,0.41137048602104187,0.605142084965786
0577,0.26816415786743164,0.7401913213156137
0581,1.0000039339065552,1.0
0582,1.000003695487976,1.0
0606,0.3014785647392273,0.7199751097698348
0625,0.3951401710510254,0.6179087876597735
0640,1.0000349283218384,7.462686010247312e-08
0650,1.0000038146972656,9.99990000099999e-06
0667,0.3193152844905853,0.7169529520765276
0674,1.0000038146972656,1.0
0702,0.8731061220169067,0.12202908988643298
0712,1.0008182525634766,1.7182130288966835e-08
0715,1.0000039339065552,1.0
0729,1.0000145435333252,9.090908264462886e-08
0731,0.2251431792974472,0.7865813650044444
0732,1.0000046491622925,1.2499984375019533e-06
0738,0.3191593289375305,0.6954576635605808
0744,0.25859513878822327,0.7560921082502251
0750,1.0000052452087402,9.090900826453795e-07
0757,1.0000054836273193,7.142852040819971e-07
0772,0.5156481862068176,0.5429447922861228
0788,0.23865842819213867,0.7735188065393785
0797,1.0000076293945312,3.8461523668644745e-07
0817,1.0000039339065552,1.0
0833,0.9994489550590515,4.065040485160956e-08
0837,1.0000706911087036,1.2048191319495023e-07
0842,0.15064343810081482,0.8602980925302824
0843,1.000003695487976,1.0
0877,0.23629210889339447,0.7911634763146879
0880,1.0000039339065552,1.0
0890,1.0000038146972656,1.0
0891,0.6326333284378052,0.38914027702135495
0894,0.32104790210723877,0.6925180790625537
0902,1.0000256299972534,1.2048191319495023e-07
0906,1.000003695487976,1.0
0911,0.5010145306587219,0.5194366224257092
0922,0.43590033054351807,0.5828319302390054
0940,1.000004768371582,3.3333222222592593e-06
0945,0.3131743371486664,0.6987276763175818
0950,1.0000382661819458,1.0989009781427497e-07
0951,0.255988746881485,0.7635009317278507
0977,1.0000207424163818,1.4705880190311737e-07
0982,0.4415930509567261,0.6845238189129816
1014,1.0000039339065552,1.0
1031,0.71873939037323,0.2889908277265171
1038,0.21317151188850403,0.7937264744079507
1040,1.000003695487976,1.0
1051,1.000003695487976,1.0
1054,1.0000040531158447,1.0
1059,0.38427597284317017,0.6266143913591937
1066,0.15759329497814178,0.8496580671021146
1077,1.0000039339065552,1.0
1090,0.7674124240875244,0.23766198169930525
1091,0.4362863302230835,0.6060606103240194
1105,1.0001733303070068,6.535947285232203e-08
1120,0.16641083359718323,0.8452407953558596
1127,0.251205712556839,0.7576718823260962
1133,1.0000041723251343,1.0
