fold,checkpoint,mean_val_loss,mean_val_dice
0,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/tbi_multitalentv2/fold_0/best.pt,0.39151892856214987,0.660938504433577

case_id,loss,dice
0033,1.3530254364013672e-05,1.0
0044,0.7226920127868652,0.28313796859208323
0070,0.41512829065322876,0.5874285761436734
0089,0.9237894415855408,1.0
0093,1.00019371509552,1.0752687015840106e-07
0097,1.0003496408462524,5.681817858987622e-08
0104,0.48807084560394287,0.517368034927728
0110,4.3272972106933594e-05,1.0
0122,2.2292137145996094e-05,1.0
0125,0.3339049816131592,0.6689572244134045
0134,0.8723426461219788,0.13176008150848872
0140,3.081560134887695e-05,1.0
0145,0.28012415766716003,0.7253396339664372
0148,7.921457290649414e-05,1.0
0150,0.9783806800842285,0.03197158296631532
0206,1.000002384185791,9.99999000001e-07
0210,1.0003867149353027,5.586591866670846e-08
0213,0.23193669319152832,0.7703501595113685
0222,0.30845895409584045,0.693275014507176
0254,4.595518112182617e-05,1.0
0270,0.2687909007072449,0.7337996299796342
0290,0.7614886164665222,0.23933975763865364
0296,1.0728836059570312e-05,1.0
0315,0.47462356090545654,0.5351164137626357
0323,0.3444245755672455,0.6631771272217781
0341,1.1026859283447266e-05,1.0
0344,1.0000313520431519,1.2987011300388145e-07
0351,0.5690866708755493,0.4324758888064639
0367,1.0037462711334229,7.874015686031373e-09
0371,0.4731753170490265,0.5305418730774831
0386,0.0002816915512084961,1.0
0390,0.3054663836956024,0.6987706814874104
0406,0.43166178464889526,0.5682839183102338
0417,7.647275924682617e-05,1.0
0424,0.3846339285373688,0.6200743501485607
0430,0.3160676658153534,0.6842106094182606
0442,0.2834223508834839,1.0
0444,2.3305416107177734e-05,1.0
0467,0.17691770195960999,0.8307746048675618
0475,0.9950642585754395,1.0
0478,1.811981201171875e-05,1.0
0479,0.2235788255929947,0.8012026385848682
0483,1.239776611328125e-05,1.0
0504,0.0003110170364379883,1.0
0505,0.44549405574798584,1.0
0512,1.0017962455749512,1.834862351653902e-08
0513,3.355741500854492e-05,1.0
0522,0.5130954384803772,0.48892405467623373
0526,2.7894973754882812e-05,1.0
0538,0.2561745047569275,0.7495248654776984
0577,0.26532459259033203,0.7422393208602284
0591,1.7523765563964844e-05,1.0
0592,0.5009790658950806,1.0
0614,3.218650817871094e-05,1.0
0624,1.0002458095550537,7.407406858710604e-08
0626,0.4735356867313385,0.5309626025078933
0635,0.0907852053642273,1.0
0636,0.38999760150909424,0.6165413605913278
0639,1.2814998626708984e-05,1.0
0640,1.0000019073486328,7.142852040819971e-07
0646,0.3401085436344147,0.6746294825974222
0653,0.4409638047218323,0.5607819208260115
0654,0.27974072098731995,0.725209343625816
0661,0.522605299949646,0.4794871861604207
0662,0.4049786627292633,0.6046511693579539
0663,0.34537699818611145,0.7016320514328659
