case_id,gt_voxels,gt_category,threshold,min_component_voxels,postprocess,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive,target_affine,evaluation_grid,surface_spacing_mm,prediction_source,probability_axis_order
scan_0003,0,empty,0.5,0,none,381,tiny,2.624671847121474e-08,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -122.79055786], [0.0, 1.0, 0.0, -77.67199707], [0.0, 0.0, 1.0, -129.06039429], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0005,0,empty,0.5,0,none,20,very_tiny,4.999997500001251e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -124.0824585], [0.0, 1.0, 0.0, -59.5249939], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0011,7748,large,0.5,0,none,4489,small,0.6902018471110551,6.4031242374328485,1.9440961988702266,0,0,"[[1.0, 0.0, 0.0, -131.51487551], [0.0, 1.0, 0.0, -81.46379089], [0.0, 0.0, 1.0, -129.40119192], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0012,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -124.19812012], [0.0, 1.0, 0.0, -96.18800354], [0.0, 0.0, 1.0, -126.13040924], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0013,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.85368347], [0.0, 1.0, 0.0, -81.34399414], [0.0, 0.0, 1.0, -129.25540161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0014,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -131.34270568], [0.0, 1.0, 0.0, -125.50287075], [0.0, 0.0, 1.0, -128.05169678], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0018,0,empty,0.5,0,none,36,very_tiny,2.777777006173054e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -126.54055786], [0.0, 1.0, 0.0, -77.20300293], [0.0, 0.0, 1.0, -137.26339722], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0022,0,empty,0.5,0,none,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -120.44812012], [0.0, 1.0, 0.0, -53.06300354], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0025,11779,large,0.5,0,none,11267,large,0.6609654455370005,8.06225774829855,2.1460806990782544,0,0,"[[1.0, 0.0, 0.0, -133.12896439], [0.0, 1.0, 0.0, -139.1341905], [0.0, 0.0, 1.0, -158.17309655], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0030,21760,large,0.5,0,none,19487,large,0.8436007467588914,2.8284271247461903,0.9778689809451471,0,0,"[[1.0, 0.0, 0.0, -127.5], [0.0, 1.0, 0.0, -122.17352295], [0.0, 0.0, 1.0, -147.26473999], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
