case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,360,tiny,2.7777777006172866e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5470,large,0.7300650629973785,3.605551275463989,1.0292461687781929,0,0
scan_0012,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2,very_tiny,4.9999750001249995e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,10944,large,0.6545150355943666,6.4031242374328485,1.7970549446892266,0,0
scan_0030,21760,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19957,large,0.8554306398217919,2.449489742783178,0.8900637726318472,0,0
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,22,very_tiny,1.838235260326558e-08,71.26008700527947,65.29659411537494,0,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,60,tiny,1.6666663888889353e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,527,tiny,0.2453781544311842,8.366600265340756,3.180426462948204,0,0
