fold,checkpoint,mean_val_loss,mean_val_dice
0,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/tbi_multitalentv2/fold_0/best.pt,0.7107353905836741,0.5486557784658761

case_id,loss,dice
0028,0.25340601801872253,0.7580002570985733
0033,1.0000005960464478,3.3333222222592593e-06
0042,0.8496609926223755,0.15894041591743013
0044,0.7950524687767029,0.2036290402859976
0056,0.33449888229370117,0.6893976968654446
0059,1.000002145767212,1.2499984375019533e-06
0089,1.000000238418579,1.0
0091,0.419590026140213,0.6315789649962218
0106,1.0000003576278687,1.0
0129,0.8950380682945251,0.10738261024277783
0131,1.000012755393982,1.5873013353489945e-07
0146,0.41188183426856995,0.595850248994474
0160,0.23283208906650543,0.7730852900108449
0163,0.32080981135368347,0.6882489493141044
0173,0.21696728467941284,0.7900738310951296
0178,0.40683212876319885,0.6020833339254713
0179,0.4434749484062195,0.7241379785969002
0181,1.0000008344650269,1.0
0189,1.0000004768371582,1.0
0205,0.27931687235832214,0.7440244989925942
0209,1.0002329349517822,5.6497171949312326e-08
0210,0.33308145403862,0.715231797508881
0211,0.2329026609659195,0.7788822137466883
0217,0.20503808557987213,0.8082249629348018
0222,0.3239818513393402,0.6817204309631172
0228,1.0000001192092896,1.0
0229,0.4951801896095276,0.5089302870963506
0247,0.3411343991756439,0.663360000538624
0270,0.25737258791923523,0.7472178063283922
0275,1.0000005960464478,1.0
0290,0.7418713569641113,0.2532691035563035
0296,1.0000003576278687,1.0
0299,0.20205195248126984,0.8075600762763311
0323,0.42680954933166504,0.5812621631463653
0333,1.0000056028366089,3.7037023319620994e-07
0379,0.8501875996589661,0.1566894368955828
0386,1.0000309944152832,4.6082947185117644e-08
0398,0.18686123192310333,0.8219938045871594
0406,0.47885116934776306,0.5266457691665162
0407,1.0000019073486328,7.142852040819971e-07
0416,1.0000003576278687,1.0
0444,1.000000238418579,1.0
0446,0.2919994592666626,0.7165003453734385
0471,0.8417296409606934,0.15631470415986176
0478,1.0000001192092896,1.0
0490,0.257232666015625,0.752572268899931
0493,0.2847501337528229,0.7218838815865388
0518,0.7151726484298706,0.2909930748683922
0522,0.7112005352973938,0.29433273039915236
0530,1.0000971555709839,3.5087718067097615e-08
0538,0.36625370383262634,0.6411103179038243
0567,1.0000003576278687,1.0
0569,0.418964147567749,0.5903923740726351
0571,0.9941731095314026,3.030302112029663e-07
0585,0.19438832998275757,0.8171825931138549
0590,1.0000014305114746,1.4285693877580176e-06
0592,1.0000110864639282,2.777777006173054e-07
0611,0.8011980056762695,0.20377173841838905
0626,0.6313379406929016,0.3767413726423902
0629,1.0000183582305908,1.063829674060673e-07
0639,1.0000001192092896,1.0
0669,1.000000238418579,1.0
0671,1.0000001192092896,1.0
0694,1.000001072883606,1.4285693877580176e-06
0696,1.0000003576278687,1.0
0716,1.0001486539840698,9.9999990000001e-08
0724,0.5866209864616394,0.4095045530358718
0727,1.0000004768371582,1.0
0734,0.22121970355510712,0.8020134261407144
0739,1.0000001192092896,1.0
0743,1.0000025033950806,8.333326388894677e-07
0749,0.8108028173446655,0.18735364900811127
0764,0.6552404761314392,0.3605283654970601
0768,1.0000001192092896,1.0
0776,1.0000290870666504,8.130080639830842e-08
0780,0.2006828784942627,0.8099854501773798
0785,1.0000001192092896,1.0
0831,1.0,1.0
0832,1.0000001192092896,1.0
0845,1.000040888786316,4.878048542534218e-08
0846,0.3456296920776367,0.6640926653896035
0851,1.000000238418579,1.0
0858,1.000001072883606,4.9999750001249995e-06
0859,1.0000041723251343,3.9999984000006404e-07
0883,0.9421577453613281,0.04761927437636324
0885,0.5271545052528381,0.49129594794398557
0887,1.0000005960464478,1.0
0889,0.7591992020606995,0.24642891920471394
0895,0.34525272250175476,0.6638680664709624
0900,0.56556236743927,0.468821120054086
0914,0.7017331123352051,0.30680228906115553
0917,0.7995331287384033,0.21149980212505104
0924,0.30618539452552795,0.745283030882876
0934,0.3528883159160614,0.6517509761502823
0961,0.4384453296661377,0.5786163559872745
0979,0.21852248907089233,0.7881622145567533
0984,0.6935929656028748,0.3303167572326526
0995,1.0000001192092896,1.0
1022,0.4556211829185486,0.5519534515712657
1029,1.0000051259994507,3.8461523668644745e-07
1030,1.0000001192092896,1.0
1048,1.0000001192092896,1.0
1050,0.9669070243835449,0.011236010604718506
1058,0.45900312066078186,0.5527831136968991
1069,1.000000238418579,1.0
1071,1.0000076293945312,3.1249990234378054e-07
1080,0.2899845540523529,0.7178210428134139
1085,0.4147075414657593,0.5931390645771336
1097,0.3912312686443329,0.630681823427815
1113,1.0,1.0
1132,1.0000015497207642,9.99999000001e-07
