case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,376,tiny,2.6595743973517452e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5468,large,0.7389527847011556,4.0,0.9943666094039875,0,0
scan_0012,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9707,large,0.6280499163587028,9.486832980505138,2.2286521099847985,0,0
scan_0030,21760,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19833,large,0.8503353930107626,2.449489742783178,0.9220659513236956,0,0
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,77,tiny,1.2987011300388145e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,209,tiny,0.06886518395312713,41.67972755679402,15.237531223011333,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3858,small,0.7393999507322093,3.0,1.34387474734585,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.571428443877556e-08,441.6729559300637,441.6729559300637,1,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,22019,large,0.7790451439553746,3.5348264453008715,1.320087830284151,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31686,large,0.6228280364986257,7.615773105863909,1.943816547275897,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3956,small,0.717815022075959,7.0,2.185311375885086,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9031,large,0.783066361680168,5.839464683670686,2.4508507063689744,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,28442,large,0.6688889608613727,4.358898943540674,1.4216998497487552,0,0
