ensemble_strategy,postprocess,threshold,min_component_voxels,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
probability_average,none,0.1,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.7004440196224738,53.872912033620594,47.05777810597477,0.5662860637531895,43.505449401656776,30.74256222806555,0.5662860637531895,43.505449401656776,30.74256222806555,0.4594948598689969,109.7491362600464,99.88032181259221,0.854166677389362,65.75229629941246,65.75229629941246,nan,nan,nan,0.4594948598689969,109.7491362600464,99.88032181259221,0.46596538504215584,33.95393909478551,13.624665213839725,0.6816663343318125,13.346258578026562,3.390247652296853,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7102263705712757,2,6,1,9
probability_average,none,0.1,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.70048052972761,53.8915310336155,47.06314472560146,0.5663544372197118,43.540317710738165,30.752612443002796,0.5663544372197118,43.540317710738165,30.752612443002796,0.45965134475249186,109.74982438054265,99.87942901936141,0.8541666773929103,65.75229629941246,65.75229629941246,nan,nan,nan,0.45965134475249186,109.74982438054265,99.87942901936141,0.46605743642867,33.99834518639679,13.638127028541312,0.681673602850739,13.394029037194247,3.4042220256143976,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.710260557306311,1,11,2,14
probability_average,none,0.1,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.7004272436134983,53.89378384815075,47.06539443512103,0.566254646860455,43.54453661795873,30.75682553537581,0.566254646860455,43.54453661795873,30.75682553537581,0.4591845921345851,109.75341382495627,99.89067429844508,0.8541666773930275,65.75229629941246,65.75229629941246,nan,nan,nan,0.4591845921345851,109.75341382495627,99.89067429844508,0.46611160032724663,33.998874057571506,13.638124480770523,0.6816825877896979,13.400715752875765,3.407080655995418,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7102106621267412,3,13,3,19
probability_average,none,0.1,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.700422169603973,53.87979925636557,47.09607409255445,0.566245144619506,43.51834729152466,30.8142801665693,0.566245144619506,43.51834729152466,30.8142801665693,0.4591623845441028,109.62964567702089,99.84289738520295,0.8541666773986746,65.75229629941246,65.75229629941246,nan,nan,nan,0.4591623845441028,109.62964567702089,99.84289738520295,0.4659599455568217,33.964690196700516,13.648598821828848,0.681761937965503,13.431681100194494,3.5483024400399046,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7102059110090904,4,7,5,16
probability_average,none,0.1,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.7002550215699233,54.07008912623685,47.21744350269583,0.5659321219370769,43.87470832055632,31.04157197101588,0.5659321219370769,43.87470832055632,31.04157197101588,0.45963977385901106,109.81191203028418,100.00912515020708,0.8541666773992264,65.75229629941246,65.75229629941246,nan,nan,nan,0.45963977385901106,109.81191203028418,100.00912515020708,0.4643314950437267,34.95686382680551,14.276622757953419,0.6817822094945067,13.514970454020624,3.5772832666797423,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7100493996681516,5,21,19,45
probability_average,none,0.1,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6999500098352333,54.57135520695824,47.69263191341998,0.5653609181107668,44.813442980816355,31.931470267462924,0.5653609181107668,44.813442980816355,31.931470267462924,0.46057070758380064,109.57197947457553,99.75735458016607,0.8541666774361847,65.75229629941246,65.75229629941246,nan,nan,nan,0.46057070758380064,109.57197947457553,99.75735458016607,0.4609364009400238,38.48228533653288,17.774039431803956,0.6820313298391771,13.596052740494208,3.5775888119644916,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7097637977734758,6,25,25,56
probability_average,none,0.2,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6982798134590077,53.8826709537998,47.07962927988773,0.5622330952620433,43.52372519762876,30.783483517393428,0.5622330952620433,43.52372519762876,30.783483517393428,0.45462884314372876,109.67361939463308,99.92119655430993,0.8541666780596961,65.75229629941246,65.75229629941246,nan,nan,nan,0.45462884314372876,109.67361939463308,99.92119655430993,0.4623295673147305,33.93738003976587,13.68246439681564,0.6778104971415083,13.435135144162693,3.42145675938712,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7081998866608697,8,9,4,21
probability_average,none,0.2,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.698289747210514,53.90693095380907,47.114874027660335,0.5622516984693716,43.56915756128249,30.849487317767576,0.5622516984693716,43.56915756128249,30.849487317767576,0.45463846948605047,109.67379092755677,99.92134565993824,0.8541666780597397,65.75229629941246,65.75229629941246,nan,nan,nan,0.45463846948605047,109.67379092755677,99.92134565993824,0.46237830153120857,33.98015400470605,13.695377324169584,0.6778165507708693,13.506472415928895,3.553550129828361,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7082091882645556,7,15,7,29
probability_average,none,0.2,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6981872564381091,53.926283245242125,47.12422740592173,0.562059761204686,43.60539912523897,30.86700364432983,0.562059761204686,43.60539912523897,30.86700364432983,0.45385836158431464,109.77889005335803,99.98311852769879,0.8541666780597397,65.75229629941246,65.75229629941246,nan,nan,nan,0.45385836158431464,109.77889005335803,99.98311852769879,0.4623888284069065,33.982290240871286,13.695861708359894,0.677824514537451,13.525312981848513,3.5570621317291984,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7081132196322129,9,16,8,33
probability_average,none,0.2,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6980646849064793,54.034388128128384,47.181172079169905,0.5618302181481976,43.80785008773504,30.97364548695822,0.5618302181481976,43.80785008773504,30.97364548695822,0.4534452453721071,109.7837466988137,99.981424537174,0.8541666780670111,65.75229629941246,65.75229629941246,nan,nan,nan,0.4534452453721071,109.7837466988137,99.981424537174,0.4619205498500398,34.623694586983525,14.059659714665015,0.67783155058426,13.580918547587762,3.57367932854965,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7079984481076043,10,20,14,44
