threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.15,10,0020,0.2214199759326113,0.27380952380952384,0.18585858585858586,495,tiny,336,tiny,92,244,403,0,0
0.15,15,0020,0.2214199759326113,0.27380952380952384,0.18585858585858586,495,tiny,336,tiny,92,244,403,0,0
0.15,20,0020,0.2214199759326113,0.27380952380952384,0.18585858585858586,495,tiny,336,tiny,92,244,403,0,0
0.15,25,0020,0.2214199759326113,0.27380952380952384,0.18585858585858586,495,tiny,336,tiny,92,244,403,0,0
0.175,10,0020,0.20638820638820637,0.26332288401253917,0.1696969696969697,495,tiny,319,tiny,84,235,411,0,0
0.175,15,0020,0.20638820638820637,0.26332288401253917,0.1696969696969697,495,tiny,319,tiny,84,235,411,0,0
0.175,20,0020,0.20638820638820637,0.26332288401253917,0.1696969696969697,495,tiny,319,tiny,84,235,411,0,0
0.175,25,0020,0.20638820638820637,0.26332288401253917,0.1696969696969697,495,tiny,319,tiny,84,235,411,0,0
0.2,10,0020,0.1875,0.2459016393442623,0.15151515151515152,495,tiny,305,tiny,75,230,420,0,0
0.2,15,0020,0.1875,0.2459016393442623,0.15151515151515152,495,tiny,305,tiny,75,230,420,0,0
0.2,20,0020,0.1875,0.2459016393442623,0.15151515151515152,495,tiny,305,tiny,75,230,420,0,0
0.2,25,0020,0.1875,0.2459016393442623,0.15151515151515152,495,tiny,305,tiny,75,230,420,0,0
0.225,10,0020,0.17557251908396945,0.23711340206185566,0.1393939393939394,495,tiny,291,tiny,69,222,426,0,0
0.225,15,0020,0.17557251908396945,0.23711340206185566,0.1393939393939394,495,tiny,291,tiny,69,222,426,0,0
0.225,20,0020,0.17557251908396945,0.23711340206185566,0.1393939393939394,495,tiny,291,tiny,69,222,426,0,0
0.225,25,0020,0.17557251908396945,0.23711340206185566,0.1393939393939394,495,tiny,291,tiny,69,222,426,0,0
0.15,10,0021,0.6954177897574124,0.5466101694915254,0.9555555555555556,135,tiny,236,tiny,129,107,6,0,0
0.15,15,0021,0.6954177897574124,0.5466101694915254,0.9555555555555556,135,tiny,236,tiny,129,107,6,0,0
0.15,20,0021,0.6954177897574124,0.5466101694915254,0.9555555555555556,135,tiny,236,tiny,129,107,6,0,0
0.15,25,0021,0.6954177897574124,0.5466101694915254,0.9555555555555556,135,tiny,236,tiny,129,107,6,0,0
0.175,10,0021,0.7049180327868853,0.5584415584415584,0.9555555555555556,135,tiny,231,tiny,129,102,6,0,0
0.175,15,0021,0.7049180327868853,0.5584415584415584,0.9555555555555556,135,tiny,231,tiny,129,102,6,0,0
0.175,20,0021,0.7049180327868853,0.5584415584415584,0.9555555555555556,135,tiny,231,tiny,129,102,6,0,0
0.175,25,0021,0.7049180327868853,0.5584415584415584,0.9555555555555556,135,tiny,231,tiny,129,102,6,0,0
0.2,10,0021,0.7107438016528925,0.5657894736842105,0.9555555555555556,135,tiny,228,tiny,129,99,6,0,0
0.2,15,0021,0.7107438016528925,0.5657894736842105,0.9555555555555556,135,tiny,228,tiny,129,99,6,0,0
0.2,20,0021,0.7107438016528925,0.5657894736842105,0.9555555555555556,135,tiny,228,tiny,129,99,6,0,0
0.2,25,0021,0.7107438016528925,0.5657894736842105,0.9555555555555556,135,tiny,228,tiny,129,99,6,0,0
0.225,10,0021,0.7267605633802817,0.5863636363636363,0.9555555555555556,135,tiny,220,tiny,129,91,6,0,0
0.225,15,0021,0.7267605633802817,0.5863636363636363,0.9555555555555556,135,tiny,220,tiny,129,91,6,0,0
0.225,20,0021,0.7267605633802817,0.5863636363636363,0.9555555555555556,135,tiny,220,tiny,129,91,6,0,0
0.225,25,0021,0.7267605633802817,0.5863636363636363,0.9555555555555556,135,tiny,220,tiny,129,91,6,0,0
0.15,10,0029,0.6261865300587615,0.5522189742226946,0.7230340988169798,2898,small,3763,small,2078,1685,796,0,0
0.15,15,0029,0.6261865300587615,0.5522189742226946,0.7230340988169798,2898,small,3763,small,2078,1685,796,0,0
0.15,20,0029,0.6261865300587615,0.5522189742226946,0.7230340988169798,2898,small,3763,small,2078,1685,796,0,0
0.15,25,0029,0.6281643171138396,0.5565404243889337,0.720946416144746,2898,small,3723,small,2072,1651,802,0,0
0.175,10,0029,0.6296975252062328,0.5612745098039216,0.7171189979123174,2898,small,3672,small,2061,1611,813,0,0
0.175,15,0029,0.6296975252062328,0.5612745098039216,0.7171189979123174,2898,small,3672,small,2061,1611,813,0,0
0.175,20,0029,0.6313371113493643,0.5638850889192887,0.7171189979123174,2898,small,3655,small,2061,1594,813,0,0
0.175,25,0029,0.63143339990782,0.5653370013755158,0.7150313152400835,2898,small,3635,small,2055,1580,819,0,0
0.2,10,0029,0.6315299953495582,0.5694716242661448,0.708768267223382,2898,small,3577,small,2037,1540,837,0,0
0.2,15,0029,0.6315299953495582,0.5694716242661448,0.708768267223382,2898,small,3577,small,2037,1540,837,0,0
0.2,20,0029,0.6331986322660864,0.5721910112359551,0.708768267223382,2898,small,3560,small,2037,1523,837,0,0
0.2,25,0029,0.6333021515434986,0.573728813559322,0.7066805845511482,2898,small,3540,small,2031,1509,843,0,0
