BENCHMARKS,"threshold ","mincc ",test loss,dice all,hd95 all,assd all,"dice positive ","hd95 positive ",assd positive,dice micro,hd95 micro,assd micro,dice small,"hd95 small ",assd small,"dice large ","hd95 large ",assd large,"dice empty ",hd95 empty,assd empty,missed positive,false positive
standard_nnunet_model_b_matched,0.2,40,nan,0.731075839,49.95789088,42.35210127,0.6054692891,44.03912653,29.79555689,0.4802819655,56.02133166,37.42505795,0.5345120571,85.88782985,68.71906447,0.7138147126,13.44368725,3.231494249,0.8750000108,56.73980837,56.73980837,3,6
single_ddp_fft_finetuned_kpycyjb66_no_tta_mA,0.2,40,0.7020315527,0.7037143055,48.12551414,41.71423809,0.5724104107,30.9144532,18.90788168,0.4387159655,60.11314863,45.6999543,0.4836788849,37.89050747,21.51198866,0.6955909921,11.16743204,2.97901163,0.8541666851,67.84652147,67.84652147,1,7
single_ddp_fft_finetuned_kpycyjb66_tta_mA,0.2,40,0.7019756869,0.6843783784,55.85295945,48.92841609,0.5907449411,21.29459864,8.326817427,0.4493164638,28.80814427,13.55139988,0.5171413026,32.85816573,13.23741054,0.7093623743,10.5775546,2.680546236,0.7916666919,95.45108122,95.45108122,0,10
best_val_f0_e5ohnz5w_no_tta_mB,0.2,40,0.7078233332,0.6974036732,54.65792971,47.75794521,0.5605923234,44.97557342,32.05378426,0.4548610879,109.7281739,99.94442613,0.4556607056,38.44358384,17.97081293,0.678061999,13.87724406,3.622075957,0.8541666781,65.7522963,65.7522963,3,7
best_val_f0_e5ohnz5w_tta_mB,0.2,40,0.7044988424,0.7233749693,46.39790507,38.3678708,0.5910476628,37.53721738,22.49915319,0.4514253272,85.76493428,68.88124445,0.5267254924,36.02283215,12.98170547,0.7033378649,12.44213054,3.015016201,0.8750000079,56.55077638,56.55077638,2,6
ensemble_2_models_ddp_kpcyjb66_no_tta_e5ohnz5w_no_tta,0.2,40,0.7022264037,0.699753832,54.8059123,48.01186963,0.6013571592,28.1519467,15.4285577,0.4918075931,51.95991827,40.5739132,0.5105529452,33.9621337,13.93918882,0.7127324337,11.98023873,2.748002162,0.8125000196,85.34691455,85.34691455,1,9
ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid,0.2,40,0.7009634595,0.7267970039,42.90471889,35.66476008,0.6156380114,21.92509198,8.36662367,0.4968036448,28.94053314,13.17102978,0.5471386137,32.73859061,13.79713071,0.7191446305,11.90898985,2.646650933,0.8541666828,66.94387472,66.94387472,0,7
ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_no_tta_hybrid,0.2,40,0.7011665043,0.7229934533,43.22560175,35.75517641,0.6085150001,22.52601807,8.535948801,0.4868373142,29.19879463,13.34318836,0.5350111119,35.06762737,14.33986983,0.7164398435,11.69744071,2.599019214,0.854166681,66.94387472,66.94387472,0,7
ensemble_2_models_e5ohnz5w_no_tta_ddp_kpcyjb66_tta_hybrid,0.2,40,0.7019042559,0.7037979001,54.62246598,47.92269776,0.6089305952,27.80840178,15.26156311,0.5006177326,51.86740138,40.58366423,0.5268167612,32.40015483,13.21879809,0.7146262715,12.20446754,2.805103869,0.8125000204,85.34691455,85.34691455,1,9
random_residual_nnunet_no_tta_103,0.2,40,0.7203179763,0.7039398229,40.82319521,32.32544407,0.5364691186,35.75051464,19.83654433,0.4250953295,37.26916841,17.43538213,0.4209027137,71.47323775,48.47268131,0.6631125464,14.32351466,4.608629554,0.8958333383,46.6356417,46.6356417,1,5
random_residual_nnunet_tta_103,0.2,40,0.7179000181,0.6765630079,56.69746274,49.18972793,0.5579270704,32.56925441,18.50931468,0.4235846294,64.45697822,45.62341569,0.4733740443,37.56210212,18.48938549,0.6790458998,12.51845253,3.920911752,0.8125000197,84.34436811,84.34436811,1,9
