case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,584,tiny,1.7123287378025904e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5856,large,0.7613937079084139,3.0,0.8416200723270059,0,0
scan_0012,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11189,large,0.6479658508371958,9.674676133296702,2.206142613773007,0,0
scan_0030,21760,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,20408,large,0.855719977268137,3.0,0.9299811805656981,0,0
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,91,tiny,0.08809136887289774,59.92409808212932,8.941676473260909,0,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,51,tiny,1.960783929258053e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,629,tiny,0.2884770375162085,7.54983443527075,2.8787146208171204,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4496,small,0.747012867937715,4.614927714416137,2.0787899017278524,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,29,very_tiny,0.16828481656036196,30.847157915924036,10.113599086918635,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23683,large,0.7863951874626574,2.449489742783178,1.028499192483311,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,87,tiny,1.149425155238488e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,37888,large,0.6932026299203918,5.830951894845301,1.6504040333324175,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4452,small,0.7065840256033399,13.069038426578684,2.427280351686904,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9540,large,0.777475123810398,3.7416573867739413,2.3844575597767195,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,33590,large,0.7149941744517978,5.0,1.4932123223574452,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6178,large,0.6633683363657428,20.493901531919196,2.360165273569024,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,15268,large,0.7298293597330907,6.708203932499369,1.823722432971237,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1735,small,0.7335932432306912,2.449489742783178,1.151921318574242,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,174,tiny,0.28696413572209856,55.460796899108075,20.543203897215438,0,0
