case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,215,tiny,4.651162574364532e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5097,large,0.7224601014227636,4.0,1.0175547999605252,0,0
scan_0012,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8725,large,0.6293549333320216,11.357816691600547,2.4430426152458704,0,0
scan_0030,21760,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,18646,large,0.8420036628614553,2.449489742783178,0.8962593632939515,0,0
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
