case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,333,tiny,3.003002912822736e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,20,5799,large,0.7409758620056279,3.1622776601683795,0.8999887431371498,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,20,12435,large,0.672202941797966,4.358898943540674,1.614299169798748,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,20,20311,large,0.8542226236946536,2.8284271247461903,0.9205751333281935,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,20,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,76,tiny,1.3157893005540395e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,20,595,tiny,0.21486928425298493,9.0,3.5770392504826973,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,20,4708,small,0.7709735309881409,3.1622776601683795,1.919177183378008,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,20,190,tiny,0.5234042654594837,17.09347517584563,3.4469221785652677,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,20,23165,large,0.7825862957747679,2.8284271247461903,1.150191987038502,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,80,tiny,1.2499998437500196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,20,43759,large,0.7254182565642527,6.4031242374328485,1.8718548766833454,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,20,4543,small,0.7317750523816535,11.91608286434921,2.2977902831134775,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,20,10261,large,0.7639764832902317,4.123105625617661,2.7428781132330604,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,20,38247,large,0.7480971468027741,5.0,1.6389161410738395,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,20,5797,large,0.6821379820622304,19.572923996807422,2.0247009213746976,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,20,15686,large,0.7462414846880897,7.483314773547883,1.9052306266426084,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,20,1678,small,0.7447864953830304,2.0,0.9637767988192857,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,20,165,tiny,0.27689594993918915,57.55649091214242,21.899505138608287,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,20,14485,large,0.4338532011268724,21.840329667841555,5.299626877122803,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,20,25423,large,0.8850538189845785,2.0,0.7622926140550699,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,911,tiny,1.0976948287849087e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,20,36882,large,0.740729074233165,5.385164807134504,1.7509622481411566,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,20,462,tiny,0.572298332232902,48.1153146788813,3.279400769191067,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,20,619,tiny,0.6441515680053412,56.10257024866488,9.739532895525063,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,20,91,tiny,2.016128991610303e-08,20.10463760313912,12.335052166919505,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,20,367,tiny,0.38159372186763496,66.25103112619875,7.225384687765664,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,20,232,tiny,0.6980609501922175,39.28994677228201,3.942659808175425,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,20,13330,large,0.7519930515395374,6.4031242374328485,1.3842704103023515,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,20,455,tiny,0.8000000023391812,1.0,0.4912639298997784,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,20,299,tiny,0.6036585426271563,11.772606112023663,1.707207431529541,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,20,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,2496,small,4.006410240358933e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,20,4622,small,0.6060358893914879,9.695359714832659,2.053955593661913,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,20,157,tiny,0.14490674931917683,89.2359194670467,40.69882768305274,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,20,1775,small,0.6788321175697516,62.76424028571702,7.473448201204446,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,66,tiny,1.5151512855831386e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,20,37619,large,0.8743115098696395,2.23606797749979,0.8359487603340837,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,20,470,tiny,6.443298927556064e-09,65.9874953191135,34.41982175590087,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,20,414,tiny,0.7245017617291705,1.5254565981916262,0.5725890133884135,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,20,14015,large,0.7906063793233066,3.0,0.9443695360507924,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,20,93,tiny,0.8022598981774068,1.0,0.39688564437167617,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,20,2069,small,0.77193816938897,2.0,1.2844963416116546,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,20,641,tiny,0.5470085494283732,7.0710678118654755,1.9209548869850843,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,20,44201,large,0.81443476862561,3.7416573867739413,1.1640498246581659,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,20,228,tiny,0.6933867796916476,37.429934544425805,5.692104023121743,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,20,28712,large,0.8043940728058256,2.8284271247461903,1.0360200956581194,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,20,8538,large,0.7415276644034381,3.605551275463989,1.6286039380165458,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,20,7700,large,0.7555198286412005,24.486700079780043,3.124955062543587,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,20,302,tiny,0.04024145512916529,56.356011214421486,41.100877664585305,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,20,4743,small,0.8315419596614904,2.23606797749979,0.6698183165461795,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,20,7410,large,0.7588893612700883,3.0,1.314781566945633,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,20,5874,large,0.6454460575117171,22.693611435820433,6.066779105628732,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,63,tiny,1.5873013353489945e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,20,564,tiny,0.5260915893179362,90.13794198283442,18.866699015491005,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,20,76380,large,0.8148175764989586,4.242640687119285,1.34123027761461,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,20,21037,large,0.7348108998192987,24.49489742783178,3.5031722841724013,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,20,4165,small,0.49761251701959514,55.26979158572338,8.913102687244663,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,20,2158,small,0.7495346437444993,2.23606797749979,0.7008449813564536,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,20,118219,large,0.7845456337547405,8.246211251235321,2.088668700185403,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,20,5577,large,0.6184377528343858,22.713383383601318,5.209488139362369,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,20,2144,small,0.14697815229973607,63.843166231022,11.311076116800296,0,0
