case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,624,tiny,1.6025640768819862e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,3,6295,large,0.7627999716849676,3.0,0.923319255243817,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,3,13543,large,0.6716972188401955,4.123105625617661,1.577418889024809,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,3,21209,large,0.8590379110849594,2.8284271247461903,0.9266444417889522,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,3,89,tiny,0.08183307558374672,59.93494121325371,11.063877471878323,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,86,tiny,1.1627905624662137e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,19,very_tiny,5.263155124655198e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,3,892,tiny,0.31839708809327105,7.280109889280518,2.5406899777021894,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,3,5099,large,0.7574943593451227,4.69041575982343,2.086873421702532,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,3,214,tiny,0.5344129648904258,16.05612250090127,2.7654117057279612,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,3,24828,large,0.7746647132255912,2.8284271247461903,1.09578393570391,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,88,tiny,1.1363635072314196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,3,46806,large,0.7278429523400527,5.916079783099616,1.8316262377201848,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
