case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,55,tiny,1.8181814876033659e-07,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,0,4744,small,0.6825168110130349,4.358898943540674,1.170917231098076,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,0,9710,large,0.6480748639843219,6.4031242374328485,1.9228453217119963,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,0,18472,large,0.8346092662968261,3.0,1.00562889816807,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,0,32,very_tiny,1.8050541190423445e-08,71.25868341871713,65.20327076901346,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,51,tiny,1.960783929258053e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,0,348,tiny,0.14902317515209823,9.273618495495704,3.875080860236207,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,0,4022,small,0.7637910087924775,3.1622776601683795,1.6592121675990381,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,0,89,tiny,0.43360435139283604,19.935972673845857,4.7052543441011645,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,0,20505,large,0.7846261426041091,3.1622776601683795,1.2455517215110883,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,0,36508,large,0.7021753425792537,6.4031242374328485,1.8029735765444155,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,0,3848,small,0.7424185230370977,8.366600265340756,2.1037975606028816,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,0,8790,large,0.7795115727249193,3.5277539622845344,1.8180440538303868,0,0
