case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,5,4742,small,0.6823058449300994,4.47213595499958,1.1832411766118889,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,5,9704,large,0.6476971081601559,7.144912134662056,1.9808084034781002,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,5,18467,large,0.83451413234034,3.0,1.0540236900055922,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,5,32,very_tiny,1.8050541190423445e-08,71.25868341871713,65.20327076901346,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,51,tiny,1.960783929258053e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,5,342,tiny,0.14669704261185856,9.273618495495704,3.903648548655094,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,5,4021,small,0.7636407828853558,3.3166247903554,1.7222540556038828,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,5,89,tiny,0.43360435139283604,19.935972673845857,4.7052543441011645,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,5,20502,large,0.7845850296499449,3.605551275463989,1.3124400989158618,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,5,36492,large,0.7022724527587184,6.4031242374328485,1.8040211215701727,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,5,3841,small,0.7430730481825276,7.810249675906654,2.0717396791467833,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,5,8786,large,0.7792283146044512,4.0800186566514345,1.8778739629029786,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,5,32403,large,0.7406134521904814,4.69041575982343,1.507398166935786,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,5,4638,small,0.7202295555712225,3.605551275463989,1.7018846523289468,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,5,12784,large,0.7177248508320843,8.602325267042627,2.231134209150481,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,5,1474,small,0.7454739093167415,2.0,0.9125657347254604,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,5,98,tiny,0.17619494680229666,59.73859676321129,24.438535511637244,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,5,8037,large,0.2724572938872357,24.06241883103193,6.957051357076454,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,5,23662,large,0.883666371723568,2.0,0.7679564824317494,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,442,tiny,2.2624433877275256e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,5,32111,large,0.743864394316383,7.810249675906654,1.9229477223277631,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,5,416,tiny,0.6022913322047245,48.213401997802976,3.1680618509163607,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,5,538,tiny,0.6372462520984443,55.09986888509668,8.442124443521296,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,5,16,very_tiny,2.3752968556936618e-08,22.921440989461985,14.212741429029494,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,5,232,tiny,0.38888889697236906,10.232277244327387,3.105992311439936,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,5,157,tiny,0.7412587503056381,1.7320508075688772,1.8285638892056886,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,5,11066,large,0.6955593368379677,7.3484692283495345,1.6988058732170281,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,5,396,tiny,0.796482414617055,1.0,0.5058110089239936,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,5,264,tiny,0.599033822881903,12.704315348812854,1.8424423515852335,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,5,11,very_tiny,3.773584763260953e-08,55.88067484969483,49.86291301852091,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,1987,small,5.032712606780511e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,5,3631,small,0.5514242616457323,15.0,3.048449726501637,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,5,94,tiny,0.11570248598270108,89.3616122173674,42.44778662241055,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,5,1259,small,0.6282693388195066,63.796551630946325,11.870518936944803,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,5,35429,large,0.8844609839885632,2.0,0.768166011361436,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,5,174,tiny,7.961783376100452e-09,46.1854954445002,29.974371244084836,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,5,61,tiny,0.23600001527999973,5.196152422706632,2.3106328750533742,0,0
