case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,237,tiny,4.2194091046662826e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,0,5472,large,0.7234493194225043,3.605551275463989,1.0359358430715633,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,0,11698,large,0.6691098139220566,4.358898943540674,1.618516293965663,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,0,19636,large,0.8502753889626352,2.449489742783178,0.8939652720158273,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,0,37,very_tiny,1.7889087336510067e-08,71.2320152740325,65.15927809808427,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,72,tiny,1.3888886959876811e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,0,541,tiny,0.20300752212611725,8.660254037844387,3.434096302741093,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,0,4481,small,0.7752330535444435,2.8284271247461903,1.741400203038571,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,0,184,tiny,0.5301724239186978,16.05612250090127,2.7746683606450704,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,0,22121,large,0.783763022760631,2.449489742783178,1.0720079996290792,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,76,tiny,1.3157893005540395e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,0,41905,large,0.7239782766819358,6.324555320336759,1.8485869275527897,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,8,very_tiny,1.2499984375019533e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,0,4348,small,0.7354090212674216,12.116093717104615,2.27273227543764,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,0,9780,large,0.7696527512372304,4.123105625617661,2.491546801430277,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,0,36740,large,0.7508559689924025,5.0,1.6066182047991067,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,0,5418,large,0.6994750659454559,5.0990195135927845,1.91059869283231,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,0,14888,large,0.7460460641812356,7.0710678118654755,1.8461490783825134,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,0,1637,small,0.7382550344353858,2.23606797749979,1.1390627194056353,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,0,138,tiny,0.23306233755137903,49.08665568715243,19.229072017631502,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,0,13246,large,0.4138905081348046,21.8906258237541,5.433816136693567,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,0,24785,large,0.8851476386102769,2.0,0.7673906873961568,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,623,tiny,1.6051364108324816e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,0,35241,large,0.7422471811641695,5.385164807134504,1.7349933354767975,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,0,463,tiny,0.5683890643101965,48.56073626460928,3.8649991871283746,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,0,608,tiny,0.6517040760456851,55.830915065740946,8.938677447429345,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,0,49,very_tiny,2.2026431232897992e-08,20.19636730886701,10.819910056465783,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,0,290,tiny,0.43243243940500686,7.576096697790312,1.9424467204585516,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,0,223,tiny,0.6875000088778407,39.27212646863871,4.121469796583444,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,0,12442,large,0.7347602795193594,6.48074069840786,1.4770903406033618,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,0,437,tiny,0.7956989271720558,1.0,0.5096103539141342,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,0,285,tiny,0.6137071711260565,12.569238569219127,1.7622476451292945,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,0,37,very_tiny,3.436425998748248e-08,53.92355565938689,47.25567867233502,0,0
