case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,333,tiny,3.003002912822736e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,40,5799,large,0.7409758620056279,3.1622776601683795,0.8999887431371498,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,40,12435,large,0.672202941797966,4.358898943540674,1.614299169798748,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,40,20311,large,0.8542226236946536,2.8284271247461903,0.9205751333281935,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,40,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,76,tiny,1.3157893005540395e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,40,509,tiny,0.1947502150941989,38.41874542459709,10.851452798822763,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,40,4708,small,0.7709735309881409,3.1622776601683795,1.919177183378008,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,40,190,tiny,0.5234042654594837,17.09347517584563,3.4469221785652677,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,40,23064,large,0.7808267412077589,3.0,1.2434693474505256,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,80,tiny,1.2499998437500196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,40,43659,large,0.7263065093149941,6.0,1.7718555253985118,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,40,4517,small,0.7339832872168254,10.488088481701515,2.2900084779967047,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,40,10224,large,0.7654902802091307,4.0,2.5032703337766424,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,40,38247,large,0.7480971468027741,5.0,1.6389161410738395,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,40,5797,large,0.6821379820622304,19.572923996807422,2.0247009213746976,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,40,15595,large,0.7448844399396777,8.306623862918075,1.974635967950446,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,40,1678,small,0.7447864953830304,2.0,0.9637767988192857,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,40,165,tiny,0.27689594993918915,57.55649091214242,21.899505138608287,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,40,14455,large,0.43413729140365875,22.825424421026653,5.572567853172673,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,40,25423,large,0.8850538189845785,2.0,0.7622926140550699,0,0
