case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,629,tiny,1.5898250939614454e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,0,6298,large,0.7630642177395243,3.0,0.9181422693154164,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,0,13552,large,0.6715374591558242,4.123105625617661,1.5765195870878217,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,0,21212,large,0.8589779391559672,2.8284271247461903,0.9267609155338341,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,0,92,tiny,0.08794789759042512,59.91867651656713,9.047285315485887,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,86,tiny,1.1627905624662137e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,19,very_tiny,5.263155124655198e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,0,896,tiny,0.320116408439009,7.280109889280518,2.5023428133515186,0,0
