case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,40,4705,small,0.6783907494753145,6.012414379544703,1.8445502388016164,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,40,9658,large,0.6460073740392928,12.083045973594572,2.489732256790957,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,40,18420,large,0.8354902937193902,3.0,1.3751131004997523,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,51,tiny,1.960783929258053e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,40,287,tiny,0.123364490077736,41.45238089945118,13.17779401484606,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,40,4021,small,0.7636407828853558,3.3166247903554,1.7222540556038828,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,40,80,tiny,0.39444446126543165,24.020679241576172,6.392467092094844,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,40,20490,large,0.7842206511144425,4.353086030719478,1.3541505868550672,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,40,36401,large,0.702970030949742,6.324555320336759,1.7522385508444605,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,40,3760,small,0.7387708363166168,47.85178241117502,4.8350018447028775,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,40,8732,large,0.7814446191831415,3.98708286933865,1.877460113177261,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,40,32364,large,0.7410529519566261,4.58257569495584,1.472506919700048,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,40,4638,small,0.7202295555712225,3.605551275463989,1.7018846523289468,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,40,12681,large,0.7175936363667536,10.63014581273465,2.608026522385388,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,40,1440,small,0.7545813878743033,2.0,0.6827904401323379,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,40,98,tiny,0.17619494680229666,59.73859676321129,24.438535511637244,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,40,7952,large,0.27126577145114317,25.317977802344327,7.6749273201599335,0,0
