case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,55,tiny,1.8181814876033659e-07,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,3,4742,small,0.6823058449300994,4.47213595499958,1.1832411766118889,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,3,9708,large,0.6479489688280724,6.782329983125268,1.9561160778391886,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,3,18471,large,0.8346300117236385,3.0,1.0055498857642695,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,3,32,very_tiny,1.8050541190423445e-08,71.25868341871713,65.20327076901346,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,51,tiny,1.960783929258053e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,3,345,tiny,0.14649681916971416,9.273618495495704,3.9141569329981483,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,3,4021,small,0.7636407828853558,3.3166247903554,1.7222540556038828,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,3,89,tiny,0.43360435139283604,19.935972673845857,4.7052543441011645,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,3,20502,large,0.7845850296499449,3.605551275463989,1.3124400989158618,0,0
