case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,351,tiny,2.8490027678346793e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,3,5816,large,0.740342082173148,3.1622776601683795,0.9683701040685384,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,3,12453,large,0.6729419537309298,4.123105625617661,1.5831967645702685,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,3,20314,large,0.8541617151081043,2.8284271247461903,0.9223975696739812,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,3,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,76,tiny,1.3157893005540395e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,17,very_tiny,5.882349480970894e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,3,625,tiny,0.22276029369346126,8.602325267042627,3.304244932186548,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,3,4734,small,0.7696264820290466,3.0,1.8644443182971526,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,3,190,tiny,0.5234042654594837,17.09347517584563,3.4469221785652677,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
