postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
none,0.1,0,1,1,0.0,0,0.1,0,0.7011665042887614,0.5603560841009241,115.68943887806905,108.40664551733927,0.6130297953326534,19.34910251176602,5.710416763490241,0.6130297953326534,19.34910251176602,5.710416763490241,0.4786205512758239,33.00864523787218,9.293570441370733,0.5000007899812342,226.0794076311246,226.0794076311246,nan,nan,nan,0.4786205512758239,33.00864523787218,9.293570441370733,0.548134091856214,24.50866189186227,8.436881860275188,0.7228438325996615,9.017295247653331,2.208065688794044,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,24.0,0.5565152926569439,30,30,30,90
none,0.1,0,1,1,0.0,0,0.1,3,0.7011665042887614,0.5796699982295335,107.14021763399035,99.87274466207415,0.612836214015804,19.399577488493676,5.789582650177832,0.612836214015804,19.399577488493676,5.789582650177832,0.47792984870337707,33.06650097158919,9.501553502167143,0.5416670426410986,207.6763678007053,207.6763678007053,nan,nan,nan,0.47792984870337707,33.06650097158919,9.501553502167143,0.5479907899191151,24.505771427972366,8.449960256655764,0.722888924624431,9.094583724819925,2.2559958799847797,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,22.0,0.5772516283284512,29,29,29,87
none,0.1,0,1,1,0.0,0,0.1,5,0.7011665042887614,0.6087485507617584,93.6642281411898,86.18429591696567,0.6127471275452091,19.831036302983414,5.823163228527297,0.6127471275452091,19.831036302983414,5.823163228527297,0.47814141109142944,33.052883910561675,9.480467488064704,0.6041668481973878,178.26476045580128,178.26476045580128,nan,nan,nan,0.47814141109142944,33.052883910561675,9.480467488064704,0.5474992825925216,24.830377530498698,8.532781989953993,0.7228701161853336,9.827344575336294,2.2906039571840613,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,19.0,0.6084569878712984,26,27,26,79
none,0.1,0,1,1,0.0,0,0.1,10,0.7011665042887614,0.6382103161161725,81.1604906662644,73.36668075082127,0.6133756052894375,20.506198264308388,5.910517877205802,0.6133756052894375,20.506198264308388,5.910517877205802,0.480363164769313,33.555571644494364,9.627789099148883,0.6666667556051403,150.66020071017232,150.66020071017232,nan,nan,nan,0.480363164769313,33.555571644494364,9.627789099148883,0.5477040605250232,26.515103506518358,8.61194670217589,0.7228851183182046,10.012936496779409,2.350393666369092,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,16.0,0.6400211804472888,21,22,22,65
none,0.1,0,1,1,0.0,0,0.1,20,0.7011665042887614,0.6765473393277678,64.89642952381243,56.46565649738012,0.6124431686669859,22.169716919721164,6.381178342947904,0.6124431686669859,22.169716919721164,6.381178342947904,0.4793335802819952,33.55048799553928,9.722310614810041,0.7500000348765803,113.85412104933368,113.85412104933368,nan,nan,nan,0.4793335802819952,33.55048799553928,9.722310614810041,0.5453935822688528,29.62099406367759,9.903467627948977,0.7228000161039806,11.74279568045963,2.5500171475215176,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,12.0,0.6812216017717831,14,15,15,44
none,0.1,0,1,1,0.0,0,0.1,40,0.7011665042887614,0.7060285502152003,52.669444478324245,44.01369586513324,0.6131079959419844,23.36316070344677,7.1533042096527,0.6131079959419844,23.36316070344677,7.1533042096527,0.4810685904151216,33.58334813596895,9.639338280539306,0.8125000186532599,86.2495613037047,86.2495613037047,nan,nan,nan,0.4810685904151216,33.58334813596895,9.639338280539306,0.5451061637656615,34.03259478498669,12.834567192287972,0.7234379636350965,11.704540115815641,2.537018758424182,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,9.0,0.7128040072976222,6,11,8,25
none,0.1,0,1,1,0.0,0,0.2,0,0.7011665042887614,0.5960379293499758,97.7306550637236,90.91459744001448,0.6071251673063065,19.331732026045323,6.567115021644634,0.6071251673063065,19.331732026045323,6.567115021644634,0.47867829533277667,33.67698113076692,12.764430027265092,0.583333802525014,187.56275437772993,187.56275437772993,nan,nan,nan,0.47867829533277667,33.67698113076692,12.764430027265092,0.5385938362760363,22.24862092365245,8.203646153806055,0.7158261739633632,9.924546605652655,2.2859466731404896,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,20.0,0.5952294849156603,28,28,28,84
none,0.1,0,1,1,0.0,0,0.2,3,0.7011665042887614,0.6154689082157793,89.25960239075698,82.35297751978571,0.6071506314614692,19.612790914537644,6.67856615617327,0.6071506314614692,19.612790914537644,6.67856615617327,0.4788945779471883,34.45326695337997,13.081231994298646,0.6250002669967595,169.06324054059164,169.06324054059164,nan,nan,nan,0.4788945779471883,34.45326695337997,13.081231994298646,0.5384879437510335,22.39922653917655,8.26499876531928,0.7158246724174872,10.014206340946256,2.315727276521523,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,18.0,0.6160754492291143,24,25,25,74
none,0.1,0,1,1,0.0,0,0.2,5,0.7011665042887614,0.6251971080333624,85.03626987763472,78.0900002591142,0.6071871268712873,19.734058315964354,6.725589757644147,0.6071871268712873,19.734058315964354,6.725589757644147,0.4791117200070584,34.45291230426269,13.062228962782973,0.6458335447815737,159.861720625382,159.861720625382,nan,nan,nan,0.4791117200070584,34.45291230426269,13.062228962782973,0.5385107702316408,22.7310275609521,8.323641274804574,0.7157717824748986,10.079500834772325,2.391600464207609,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,17.0,0.6265103358264306,23,24,23,70
none,0.1,0,1,1,0.0,0,0.2,10,0.7011665042887614,0.66407885562676,69.29284929126756,61.3042331596182,0.6072748743840859,22.37259474004503,7.412095438956254,0.6072748743840859,22.37259474004503,7.412095438956254,0.48031579113287703,34.41620216940576,13.094733383068291,0.7291667508006578,123.05564096454334,123.05564096454334,nan,nan,nan,0.48031579113287703,34.41620216940576,13.094733383068291,0.5376478105156169,29.549534888633648,10.440795585290292,0.7158069175973149,11.747032961588134,2.604886461549369,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,13.0,0.6682208125923719,16,17,17,50
none,0.1,0,1,1,0.0,0,0.2,20,0.7011665042887614,0.7028016403778541,52.148290425482145,44.20229142150726,0.6070648678823364,22.387181295396985,7.506492251589503,0.6070648678823364,22.387181295396985,7.506492251589503,0.4800151317061605,34.407515351846584,13.032965137434763,0.8125000255289684,86.2495613037047,86.2495613037047,nan,nan,nan,0.4800151317061605,34.407515351846584,13.032965137434763,0.5368716891936725,29.759298662728295,10.875184094884286,0.7159723289129675,11.661549091540675,2.5872230957719915,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,9.0,0.7097824467056524,7,10,9,26
