case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,607,tiny,1.6474464308493176e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,40,6274,large,0.7636571104238645,3.0,0.8349912021266336,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,40,13491,large,0.671417260620975,4.242640687119285,1.5952531325647616,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,40,21188,large,0.8594579491805304,2.8284271247461903,0.9181455173137528,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,40,89,tiny,0.08183307558374672,59.93494121325371,11.063877471878323,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,86,tiny,1.1627905624662137e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,40,808,tiny,0.31491920588155126,8.306623862918075,2.947571251671039,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,40,5073,large,0.7587544448240983,17.75804530408026,2.1433732339898057,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,40,209,tiny,0.5398773100229589,16.969037083850715,3.261147077330649,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
