case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,624,tiny,1.6025640768819862e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,10,6292,large,0.7626780628470954,3.0,0.9299594630154141,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,10,13543,large,0.6716972188401955,4.123105625617661,1.577418889024809,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,10,21209,large,0.8590379110849594,2.8284271247461903,0.9266444417889522,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,10,89,tiny,0.08183307558374672,59.93494121325371,11.063877471878323,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,86,tiny,1.1627905624662137e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,19,very_tiny,5.263155124655198e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,10,883,tiny,0.31725146448373,7.874007874011811,2.7499493734929024,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,10,5092,large,0.7572043013363394,17.49264821184541,2.14621647813467,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,10,209,tiny,0.5398773100229589,16.969037083850715,3.261147077330649,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,10,24828,large,0.7746647132255912,2.8284271247461903,1.09578393570391,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,88,tiny,1.1363635072314196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,10,46765,large,0.7281949654695785,5.916079783099616,1.8272064504788719,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,10,5058,large,0.7157365952651124,13.96424004376894,2.542667282169385,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,10,10853,large,0.7541187442989749,4.58257569495584,2.9576279694146654,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,10,40587,large,0.7407056787335237,5.196152422706632,1.7154484601186488,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,10,6401,large,0.6536980352980172,20.58761149430945,2.4078619807302695,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,10,16942,large,0.7468849117164462,7.0710678118654755,1.8319217306356705,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,10,1866,small,0.7242131513735957,7.2006514325702025,1.22280247294836,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,10,209,tiny,0.33786078660559604,55.456739715577584,20.24679820071546,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,10,15970,large,0.455186985114053,21.559218767985843,5.052461562701867,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,10,26372,large,0.8830672670442143,2.0,0.7770181172777474,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,1139,small,8.779631178405346e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,10,39180,large,0.7386193512976685,5.385164807134504,1.7458590733632615,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,10,511,tiny,0.5410764937524576,48.336306880782686,3.768347020928944,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,10,705,tiny,0.6538461565088757,56.23822337008395,9.95543466646895,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,10,188,tiny,1.6863406123719965e-08,18.466185312619388,10.090640346762326,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,10,633,tiny,0.36127917578842544,67.65352910233139,13.62948476341502,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,10,261,tiny,0.651282060223537,39.44489788874314,4.625118211578259,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,10,14677,large,0.7739995236499524,5.916079783099616,1.2600666832114433,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,10,480,tiny,0.7840909115444215,1.0,0.525297226329519,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,10,315,tiny,0.6101190534208474,11.74734012447073,1.6819355302326193,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,10,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,2856,small,3.501400547964284e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,10,5349,large,0.6244706247597823,8.06225774829855,1.882905061604708,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,10,286,tiny,0.2048588364749912,46.01629857569083,10.474498376579524,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,10,2072,small,0.6716587255011148,8.660254037844387,2.117765974318266,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,10,38797,large,0.8686157884632354,2.23606797749979,0.9979320416949232,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,10,626,tiny,5.854800902489457e-09,65.70007048818539,36.32265134767585,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,10,560,tiny,0.6986987017147277,2.8284271247461903,1.3769270669365539,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,10,14951,large,0.7900631236713286,3.0,0.9826728874021323,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,10,98,tiny,0.8131868234512735,1.0,0.3752359574036473,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,10,2457,small,0.7315480084224951,32.71459439963896,3.9435577526575085,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,10,734,tiny,0.5648854983975292,6.160331429335432,1.7320959600152326,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,10,46624,large,0.8106142000391022,3.605551275463989,1.1193942584543282,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,15,very_tiny,6.666662222225186e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,10,272,tiny,0.6519337080675192,37.1509981592464,7.503481932375118,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,10,30723,large,0.8016413449474449,2.8284271247461903,1.050428474562147,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,10,9454,large,0.7853952761244094,3.0,1.4753675541714417,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,10,8374,large,0.7672494053133084,26.5546597571739,3.670110425461215,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,10,367,tiny,0.059125970057031046,52.51666402200353,36.915363532763024,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,10,5395,large,0.842757552437299,2.0,0.6764515119305957,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,10,7847,large,0.750395053417798,3.1622776601683795,1.5929966739877806,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,10,6228,large,0.6457354761881042,22.94448640000549,6.208886077244047,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,10,804,tiny,0.6052880094179036,91.35097153287424,19.874381896222616,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,10,79564,large,0.8030591063182885,4.58257569495584,1.443213161532907,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,10,23030,large,0.7245392362425092,25.15949125081825,3.7279182705005667,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,10,5011,large,0.5414912531186348,11.77920462303138,3.5952769179354287,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,10,2404,small,0.7687463102366734,2.0,0.6495105775783137,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,10,124712,large,0.8026679835279525,7.3484692283495345,1.9095604173738925,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,10,5978,large,0.5985884433187159,23.48820905569673,5.403426015421832,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,10,2920,small,0.190219870819168,65.66658122979577,9.756156326935617,0,0
