case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,135,tiny,7.407406858710604e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,5,5154,large,0.7060920789752813,4.123105625617661,1.1187796520481306,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,5,10951,large,0.6643485916970296,5.079215610874155,1.6894744547346887,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,5,19025,large,0.842172367330594,2.8284271247461903,0.9510895414860461,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,5,34,very_tiny,1.7985611187309155e-08,71.2320152740325,65.16947546529579,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,64,tiny,1.5624997558594132e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,5,469,tiny,0.17829457718219388,9.0,3.6065381646439563,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,5,4306,small,0.7747239842909044,3.0,1.7302731780890022,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,5,177,tiny,0.5295404916949564,17.128528366787737,3.427002394990135,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,5,21297,large,0.7839055689415914,3.1622776601683795,1.1973739292141319,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,5,40142,large,0.7218845568550775,6.324555320336759,1.8364790186671773,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,5,4156,small,0.7411265902590835,11.74734012447073,2.224283692737619,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,5,9392,large,0.7739476488011056,3.7416573867739413,2.262178602393996,0,0
