case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,118,tiny,8.474575553002072e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,40,5145,large,0.7065849688151826,4.123105625617661,1.0691672309707116,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,40,10888,large,0.663106324904839,5.744562646538029,1.755962545396254,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,40,18991,large,0.841942529056479,3.0,1.3553899113544263,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,64,tiny,1.5624997558594132e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,40,404,tiny,0.16570669399332433,38.93969335478351,11.503187317120124,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,40,4300,small,0.773859896833733,3.1622776601683795,1.7447832273315838,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,40,177,tiny,0.5295404916949564,17.128528366787737,3.427002394990135,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,40,21262,large,0.7835486164407096,4.123105625617661,1.339274281120034,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,40,40020,large,0.7225775032715301,6.082762530298219,1.76783578587965,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,40,4072,small,0.7362623917069362,14.373551596641894,2.8555789066220347,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,40,9326,large,0.7759212378194535,3.9095800853707856,2.100068719158131,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,40,35171,large,0.7531921724644021,4.58257569495584,1.4998327781144625,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,40,4987,small,0.7120394815654315,4.123105625617661,1.807195623312174,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,40,13918,large,0.7377353816471335,9.989974874213203,2.270539007993276,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,40,1526,small,0.7549668882712901,2.0,0.6866339469025234,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,40,114,tiny,0.20129271282278197,58.86000293822151,23.523990105675942,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,40,11586,large,0.37898756592488525,23.388031127053,6.321989589658596,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,40,24249,large,0.8841805612272915,2.0,0.7676944872166712,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,457,tiny,2.1881837595583426e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,40,33685,large,0.7425913422248344,7.615773105863909,1.95630454545174,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,40,396,tiny,0.6226734412407201,1.0,0.5812674823590651,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,40,531,tiny,0.607460039010124,55.937447229521055,9.751109859184865,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,2.4691357415028215e-08,469.96808402273444,469.96808402273444,1,0
