case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,351,tiny,2.8490027678346793e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,0,5818,large,0.7405277902546603,3.1622776601683795,0.9624338548566638,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,2,very_tiny,4.9999750001249995e-06,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,7,very_tiny,1.4285693877580176e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,0,12459,large,0.6727753014393366,4.123105625617661,1.5881435508981125,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,0,20316,large,0.8541211142090215,2.8284271247461903,0.9227027820541067,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,0,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,76,tiny,1.3157893005540395e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,17,very_tiny,5.882349480970894e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,0,626,tiny,0.22267043476131326,8.602325267042627,3.3053355610518254,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,0,4735,small,0.7695404229346523,3.0,1.864283491447237,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,0,193,tiny,0.5243129064627293,16.04678389126882,2.788769578243842,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
