case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,624,tiny,1.6025640768819862e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,5,6292,large,0.7626780628470954,3.0,0.9299594630154141,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,5,13543,large,0.6716972188401955,4.123105625617661,1.577418889024809,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,5,21209,large,0.8590379110849594,2.8284271247461903,0.9266444417889522,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,5,89,tiny,0.08183307558374672,59.93494121325371,11.063877471878323,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,86,tiny,1.1627905624662137e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,19,very_tiny,5.263155124655198e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,5,883,tiny,0.31725146448373,7.874007874011811,2.7499493734929024,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,5,5099,large,0.7574943593451227,4.69041575982343,2.086873421702532,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,5,214,tiny,0.5344129648904258,16.05612250090127,2.7654117057279612,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,5,24828,large,0.7746647132255912,2.8284271247461903,1.09578393570391,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,88,tiny,1.1363635072314196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,5,46803,large,0.7278686978578658,5.916079783099616,1.8314673365705574,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,5,5058,large,0.7157365952651124,13.96424004376894,2.542667282169385,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,5,10853,large,0.7541187442989749,4.58257569495584,2.9576279694146654,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,5,40602,large,0.7406636199274367,5.196152422706632,1.7131545647158748,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,5,6401,large,0.6536980352980172,20.58761149430945,2.4078619807302695,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,5,16973,large,0.7469654529193996,5.385164807134504,1.7271971514628799,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,5,1874,small,0.7224121861286534,7.874007874011811,1.3825596156690245,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,5,215,tiny,0.3361486542555012,48.218253804964775,17.60269274561723,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,5,15975,large,0.4551389036748412,20.71231517720798,4.904796771584811,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,5,26372,large,0.8830672670442143,2.0,0.7770181172777474,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,1139,small,8.779631178405346e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,5,39180,large,0.7386193512976685,5.385164807134504,1.7458590733632615,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,5,519,tiny,0.5350140121146497,49.46402663606523,4.777598777270555,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,5,705,tiny,0.6538461565088757,56.23822337008395,9.95543466646895,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,5,193,tiny,1.672240774711693e-08,18.466185312619388,10.099961556030678,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,5,633,tiny,0.36127917578842544,67.65352910233139,13.62948476341502,0,0
