case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,347,tiny,2.8818442973531907e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,5,5813,large,0.7402108990928317,3.1622776601683795,0.9751317946694131,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,5,12453,large,0.6729419537309298,4.123105625617661,1.5831967645702685,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,5,20311,large,0.8542226236946536,2.8284271247461903,0.9205751333281935,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,5,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,76,tiny,1.3157893005540395e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,17,very_tiny,5.882349480970894e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,5,625,tiny,0.22276029369346126,8.602325267042627,3.304244932186548,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,5,4734,small,0.7696264820290466,3.0,1.8644443182971526,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,5,190,tiny,0.5234042654594837,17.09347517584563,3.4469221785652677,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,5,23183,large,0.7827715356313737,2.449489742783178,1.0546611635453222,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,80,tiny,1.2499998437500196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,5,43798,large,0.7251946655267649,5.830951894845301,1.828239618379266,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,5,4577,small,0.7319041035824065,12.409673645990857,2.3197426228001885,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,5,10270,large,0.763609167282649,4.123105625617661,2.741286582806338,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,5,38313,large,0.7476314724989003,5.0990195135927845,1.6708610142589715,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,5,5825,large,0.6801382057584145,19.964946753508148,2.117671568603696,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,5,15726,large,0.7458939465785153,7.810249675906654,1.921428672379703,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,5,1717,small,0.7352941185121108,2.449489742783178,1.244805877392649,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,5,165,tiny,0.27689594993918915,57.55649091214242,21.899505138608287,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,5,14485,large,0.4338532011268724,21.840329667841555,5.299626877122803,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,5,25423,large,0.8850538189845785,2.0,0.7622926140550699,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,929,tiny,1.0764262532139263e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,5,36891,large,0.7408913258592016,5.385164807134504,1.736876405433073,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,5,482,tiny,0.5553914393590629,48.73081193363101,4.167722846773184,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,5,635,tiny,0.6504065069072642,55.995521146841526,9.479655287158122,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,5,100,tiny,1.9801979805901392e-08,19.937390192978103,11.111845620747758,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,5,393,tiny,0.41875682204191034,66.07720870960884,6.666412527761089,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,5,237,tiny,0.6885245986741914,39.28358237812368,3.9688487089147273,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,5,13330,large,0.7519930515395374,6.4031242374328485,1.3842704103023515,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,5,455,tiny,0.8000000023391812,1.0,0.4912639298997784,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,5,299,tiny,0.6036585426271563,11.772606112023663,1.707207431529541,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,5,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,2507,small,3.9888312565264014e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,5,4723,small,0.6038346415307543,9.899494936611665,2.194846731298148,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,5,197,tiny,0.16317992215355703,36.069377593742864,9.98253099110567,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,5,1797,small,0.6752178129835,13.516610404288508,2.929059982219534,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,80,tiny,1.2499998437500196e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,5,37641,large,0.8740385434288822,2.23606797749979,0.8542041951648204,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,5,506,tiny,6.297229179488482e-09,65.81488008633559,34.96279140487067,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,5,430,tiny,0.7111622587898474,2.0,1.2572343007164093,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,5,14015,large,0.7906063793233066,3.0,0.9443695360507924,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,5,93,tiny,0.8022598981774068,1.0,0.39688564437167617,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,5,2069,small,0.77193816938897,2.0,1.2844963416116546,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,5,641,tiny,0.5470085494283732,7.0710678118654755,1.9209548869850843,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,5,44220,large,0.8143718084585762,3.605551275463989,1.122341908623537,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,5,240,tiny,0.6771037245185181,37.429934544425805,6.544697626890521,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,5,28730,large,0.8047519525162703,2.8284271247461903,1.016704777528999,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,5,8538,large,0.7415276644034381,3.605551275463989,1.6286039380165458,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,5,7780,large,0.7522945572292985,26.812257426711433,3.7341237656028414,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,5,316,tiny,0.05714286340768862,52.7787830718876,37.36066470177714,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,5,4754,small,0.8305977084436897,2.23606797749979,0.7760236853842117,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,5,7420,large,0.7583522085515627,3.1622776601683795,1.4167776702588928,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,5,5879,large,0.6451722385498284,22.64950330581225,5.857557272678927,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,63,tiny,1.5873013353489945e-07,441.6729559300637,441.6729559300637,0,1
