case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,128,tiny,7.812499389648486e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,10,5145,large,0.7065849688151826,4.123105625617661,1.0691672309707116,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,10,10945,large,0.6640838251016625,5.0990195135927845,1.7043209563422785,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,10,19016,large,0.841916813850815,2.8284271247461903,1.0034898125494365,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,10,34,very_tiny,1.7985611187309155e-08,71.2320152740325,65.16947546529579,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,64,tiny,1.5624997558594132e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,10,454,tiny,0.17165149903922192,9.257396284034849,3.94512899157241,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,10,4300,small,0.773859896833733,3.1622776601683795,1.7447832273315838,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,10,177,tiny,0.5295404916949564,17.128528366787737,3.427002394990135,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,10,21276,large,0.7832798373598412,4.123105625617661,1.3351870894710183,0,0
