case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,347,tiny,2.8818442973531907e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,10,5813,large,0.7402108990928317,3.1622776601683795,0.9751317946694131,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,10,12447,large,0.6726131484668759,4.242640687119285,1.598418456307513,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,10,20311,large,0.8542226236946536,2.8284271247461903,0.9205751333281935,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,10,40,very_tiny,1.779359398943783e-08,70.91050665982708,64.91199609556895,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,76,tiny,1.3157893005540395e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,17,very_tiny,5.882349480970894e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,10,625,tiny,0.22276029369346126,8.602325267042627,3.304244932186548,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,10,4720,small,0.7699372762433498,3.1699950166777584,1.9218028241230198,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,10,190,tiny,0.5234042654594837,17.09347517584563,3.4469221785652677,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,10,23177,large,0.7828814908969234,2.449489742783178,1.0540932549801958,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,80,tiny,1.2499998437500196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,10,43782,large,0.7252142656618437,6.4031242374328485,1.873957163441893,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,10,4571,small,0.7324106116119832,12.36931687685298,2.306123772190175,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,10,10261,large,0.7639764832902317,4.123105625617661,2.7428781132330604,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,10,38299,large,0.7477775452169734,5.074264635194588,1.6693715986103206,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,10,5825,large,0.6801382057584145,19.964946753508148,2.117671568603696,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,10,15712,large,0.745672202410166,7.810249675906654,1.9280891956935444,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,10,1711,small,0.7367387042019035,2.23606797749979,1.1195359485614664,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,10,165,tiny,0.27689594993918915,57.55649091214242,21.899505138608287,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,10,14485,large,0.4338532011268724,21.840329667841555,5.299626877122803,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,10,25423,large,0.8850538189845785,2.0,0.7622926140550699,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,929,tiny,1.0764262532139263e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,10,36882,large,0.740729074233165,5.385164807134504,1.7509622481411566,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,10,477,tiny,0.5595238160785146,48.00311482813084,3.5048547378807764,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,10,629,tiny,0.6535947740719381,56.03566456002529,9.400567634612543,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,10,91,tiny,2.016128991610303e-08,20.10463760313912,12.335052166919505,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,10,393,tiny,0.41875682204191034,66.07720870960884,6.666412527761089,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,10,232,tiny,0.6980609501922175,39.28994677228201,3.942659808175425,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,10,13330,large,0.7519930515395374,6.4031242374328485,1.3842704103023515,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,10,455,tiny,0.8000000023391812,1.0,0.4912639298997784,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,10,299,tiny,0.6036585426271563,11.772606112023663,1.707207431529541,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,10,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,2496,small,4.006410240358933e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,10,4685,small,0.6056966650931618,9.848857801796104,2.1516685310966013,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,10,175,tiny,0.14305949615396957,89.17763031070328,37.38988249990286,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,10,1775,small,0.6788321175697516,62.76424028571702,7.473448201204446,0,0
