case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,235,tiny,4.2553189678587675e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,3,5468,large,0.7230629542047041,3.7416573867739413,1.0626225679816617,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,3,11689,large,0.6692812687913372,4.47213595499958,1.6298867666032133,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,3,19635,large,0.8502959294962446,2.449489742783178,0.8938016075203358,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,3,37,very_tiny,1.7889087336510067e-08,71.2320152740325,65.15927809808427,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,72,tiny,1.3888886959876811e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,3,536,tiny,0.20343240182740724,8.660254037844387,3.435485539105709,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,3,4481,small,0.7752330535444435,2.8284271247461903,1.741400203038571,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,3,181,tiny,0.5292841750697577,17.128528366787737,3.4373143427064217,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,3,22113,large,0.7835774310243511,2.8284271247461903,1.1097211641888436,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,3,41884,large,0.7240434080928188,6.324555320336759,1.8517772776246741,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
