case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,231,tiny,4.329004141601552e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,5,5465,large,0.7227730267745607,4.0,1.0717904367789515,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,5,11689,large,0.6692812687913372,4.47213595499958,1.6298867666032133,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,5,19635,large,0.8502959294962446,2.449489742783178,0.8938016075203358,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,5,37,very_tiny,1.7889087336510067e-08,71.2320152740325,65.15927809808427,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,72,tiny,1.3888886959876811e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,5,536,tiny,0.20343240182740724,8.660254037844387,3.435485539105709,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,5,4477,small,0.7746689697470709,3.0,1.803316353346298,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,5,181,tiny,0.5292841750697577,17.128528366787737,3.4373143427064217,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,5,22113,large,0.7835774310243511,2.8284271247461903,1.1097211641888436,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,5,41877,large,0.7241068522990127,6.324555320336759,1.850174575078467,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,5,4347,small,0.7354960931381765,12.118159201074002,2.270448353027649,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,5,9779,large,0.769694974890446,4.123105625617661,2.4914790167084306,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,5,36716,large,0.7510560566629958,5.0,1.605567083611408,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,5,5414,large,0.699781181947723,5.0,1.9033282250968537,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,5,14866,large,0.7459381394433932,7.14142842854285,1.8789049910689137,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,5,1633,small,0.7392473127041421,2.23606797749979,1.0541460649159837,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,5,137,tiny,0.2332730629902978,57.932261164727805,22.5780239514443,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,5,13240,large,0.41385650237357474,21.95449840010015,5.456229657662963,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,5,24785,large,0.8851476386102769,2.0,0.7673906873961568,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,623,tiny,1.6051364108324816e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,5,35222,large,0.742072687843995,5.830951894845301,1.775699743500969,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,5,458,tiny,0.5727412010299969,16.67493934585555,3.312149953506984,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,5,597,tiny,0.651006714337192,55.915100839724765,9.011624976423338,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,5,49,very_tiny,2.2026431232897992e-08,20.19636730886701,10.819910056465783,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,5,290,tiny,0.43243243940500686,7.576096697790312,1.9424467204585516,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,5,215,tiny,0.7034883807125472,39.21666406308575,3.723303108696576,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,5,12441,large,0.7347199184207223,6.48074069840786,1.4778229452297544,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,5,437,tiny,0.7956989271720558,1.0,0.5096103539141342,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,5,281,tiny,0.6112852725503876,12.616974157711267,1.7944599917316015,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,5,37,very_tiny,3.436425998748248e-08,53.92355565938689,47.25567867233502,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,2358,small,4.2408820854924426e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
