case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,607,tiny,1.6474464308493176e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.1,20,6274,large,0.7636571104238645,3.0,0.8349912021266336,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.1,20,13491,large,0.671417260620975,4.242640687119285,1.5952531325647616,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.1,20,21188,large,0.8594579491805304,2.8284271247461903,0.9181455173137528,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.1,20,89,tiny,0.08183307558374672,59.93494121325371,11.063877471878323,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,86,tiny,1.1627905624662137e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.1,20,867,tiny,0.30808823783791084,8.366600265340756,3.0569519385099215,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,20,5073,large,0.7587544448240983,17.75804530408026,2.1433732339898057,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,20,209,tiny,0.5398773100229589,16.969037083850715,3.261147077330649,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,20,24815,large,0.7743506494015263,3.0,1.1888487914922665,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,88,tiny,1.1363635072314196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,20,46740,large,0.7280557883009763,6.082762530298219,1.8490726385935596,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,20,5028,large,0.7180891862407262,12.884098726725126,2.4145486580055575,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,20,10840,large,0.7546269896030758,4.609535711172738,2.960439298491992,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,20,40511,large,0.7403305942111728,5.385164807134504,1.756827174061834,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,20,6401,large,0.6536980352980172,20.58761149430945,2.4078619807302695,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,20,16856,large,0.7464372907095789,8.176155616786888,1.9068527318565718,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,20,1866,small,0.7242131513735957,7.2006514325702025,1.22280247294836,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,20,209,tiny,0.33786078660559604,55.456739715577584,20.24679820071546,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,20,15970,large,0.455186985114053,21.559218767985843,5.052461562701867,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,20,26372,large,0.8830672670442143,2.0,0.7770181172777474,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,1127,small,8.873114384444416e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,20,39180,large,0.7386193512976685,5.385164807134504,1.7458590733632615,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,20,494,tiny,0.5544267118370578,48.42360071866753,3.5352115808212163,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,20,662,tiny,0.6475735907114273,56.48404186540134,10.371580085747658,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,20,162,tiny,1.7636683992298346e-08,18.63061629430077,11.214360896405324,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,20,604,tiny,0.3262411407248126,67.67717384932297,14.362230046308968,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,20,261,tiny,0.651282060223537,39.44489788874314,4.625118211578259,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,20,14677,large,0.7739995236499524,5.916079783099616,1.2600666832114433,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,20,480,tiny,0.7840909115444215,1.0,0.525297226329519,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,20,315,tiny,0.6101190534208474,11.74734012447073,1.6819355302326193,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,20,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,2846,small,3.5137034310832627e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,39,very_tiny,2.5641019066405367e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,20,5307,large,0.624951719100076,8.12403840463596,1.872808917554707,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,20,270,tiny,0.19110816727864519,89.04773641748375,25.917891107260417,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,20,2057,small,0.6739526419081224,8.602325267042627,2.076903417151456,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,20,38759,large,0.8690768887084995,2.23606797749979,0.9583684166501608,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,20,626,tiny,5.854800902489457e-09,65.70007048818539,36.32265134767585,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,20,541,tiny,0.7122449008954602,2.23606797749979,0.6607524744848609,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,20,14951,large,0.7900631236713286,3.0,0.9826728874021323,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,20,98,tiny,0.8131868234512735,1.0,0.3752359574036473,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,20,2457,small,0.7315480084224951,32.71459439963896,3.9435577526575085,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,20,734,tiny,0.5648854983975292,6.160331429335432,1.7320959600152326,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,20,46582,large,0.8104131676396358,3.7416573867739413,1.1885702839798196,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,20,272,tiny,0.6519337080675192,37.1509981592464,7.503481932375118,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,20,30723,large,0.8016413449474449,2.8284271247461903,1.050428474562147,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,20,9454,large,0.7853952761244094,3.0,1.4753675541714417,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,20,8347,large,0.7683223702448219,25.8166594707089,3.4104769233654713,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,20,351,tiny,0.040259746491819834,56.32938842203065,40.7000915990003,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,20,5385,large,0.8418298121323611,2.0,0.6823268048014386,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,20,7829,large,0.7513242073664964,3.0,1.4128143244379472,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,20,6228,large,0.6457354761881042,22.94448640000549,6.208886077244047,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,20,804,tiny,0.6052880094179036,91.35097153287424,19.874381896222616,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,20,79552,large,0.8031293022586097,4.58257569495584,1.442782319561519,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,20,22967,large,0.7248162508682437,25.729360660537214,3.751663089680585,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,20,5000,large,0.539988762371241,55.04452601381109,8.40499242332987,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,20,2404,small,0.7687463102366734,2.0,0.6495105775783137,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,20,124712,large,0.8026679835279525,7.3484692283495345,1.9095604173738925,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,20,5950,large,0.6004424783180946,23.612485775547007,5.407065672687629,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,20,2861,small,0.18606778612904554,65.73126949444868,10.385217803190024,0,0
